,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
RBM4B,21.019072280999,51.3225615819209,2.64863346596714,0.00881908275802022,0.0203147389868388,-3.74585811612739,no DE
FAT1,73.3690224714355,178.245397175141,2.64831392923454,0.00882709644238704,0.020327970104916,-3.74609815963542,no DE
ZNF274,13.5217986881082,-6.75753728813559,2.64812568820526,0.00883182042306424,0.0203319060757484,-3.74623955894636,no DE
DKK4,21.081625518409,56.4558661016949,2.64806491749065,0.00883334597373124,0.0203319060757484,-3.74628520566968,no DE
KRT34,10.9871372242911,5.79756572316384,2.64776345948025,0.00884091710106584,0.020344104202761,-3.74651162645158,no DE
TRAV13-2,11.8823681294963,-1.74322502824859,2.64753037561331,0.00884677501714653,0.0203504754391319,-3.74668667704365,no DE
PDE1B,16.0574878586544,39.5285024293785,2.64744714751974,0.00884886757143586,0.0203504754391319,-3.74674917974324,no DE
CIR1,11.4004848413035,15.6567516384181,2.64738212669942,0.00885050266139111,0.0203504754391319,-3.74679800794251,no DE
PEX12,10.693864951333,-3.73968,2.64721287919943,0.00885476003445716,0.0203550387239729,-3.74692510158606,no DE
SCCPDH,20.8931677105375,28.4878016949153,2.64644284921608,0.0088741532248452,0.0203943844705449,-3.74750325388035,no DE
RPS16,330.829009733402,2337.99372881356,2.64620655723752,0.00888011190183398,0.0204028430458761,-3.74768063682117,no DE
RALGDS,11.567034024545,-9.85133220338983,2.64573755323778,0.00889194965716967,0.0204248015208032,-3.74803267447949,no DE
FBXL7,-23.4002455798136,4.70787626949153,-2.64509219406353,0.00890826189229647,0.0204570239762582,-3.7485169969089,no DE
PHACTR4,13.9097083749471,14.5818879661017,2.64452073382144,0.00892272874086864,0.0204849932333298,-3.74894577471642,no DE
MYT1L,11.1471861646212,-0.470541406779661,2.64410517124895,0.00893326223621697,0.0205039201915836,-3.74925752888212,no DE
LPAR2,-29.2364088023686,152.124169491525,-2.64318564061336,0.00895660991451928,0.0205522414538649,-3.74994720745768,no DE
PAH,15.1196350859627,0.177579829887006,2.64239945472573,0.00897661542385116,0.0205928708340192,-3.75053670767178,no DE
ATXN2L,42.2722027084226,198.323418079096,2.64227448547203,0.00897979913147842,0.0205948991092243,-3.75063039844259,no DE
CRISP3,11.494591155311,4.99034858757062,2.64180502651405,0.00899176812189123,0.0206170699691904,-3.75098232236954,no DE
SERPINE1,-144.88319572577,222.887403954802,-2.64121907011759,0.00900672740557571,0.0206460841167996,-3.75142150083954,no DE
BAZ1B,18.7090964875162,66.0199152542373,2.63961790459583,0.00904771903064046,0.0207347419750297,-3.75262115374562,no DE
HTD2,10.9350278840457,2.83923259887006,2.63907942366058,0.00906154244747746,0.0207611087642896,-3.75302446158959,no DE
MYLPF,14.8028269149383,-28.1489830508475,2.63849366751141,0.0090766010658321,0.0207902913415837,-3.75346309604791,no DE
CNKSR2,11.3517803597122,-3.88515553672316,2.63822030729031,0.00908363631861923,0.0208010858781779,-3.75366776865241,no DE
B3GALT2,10.8211035971222,-3.44636497175141,2.63754913660677,0.00910093053187409,0.0208353614119285,-3.75417021507447,no DE
PRKCE,14.5982114261532,4.30932655367232,2.63734185576835,0.00910627757461073,0.0208422749701543,-3.75432536552247,no DE
LSM7,35.0263564959805,148.274413559322,2.63712017713395,0.00911199915462264,0.0208500420104242,-3.75449128103528,no DE
CPT1A,11.8485500677106,14.6761295480226,2.63646857244091,0.00912883597638418,0.0208832324404845,-3.75497890473694,no DE
TTF1,11.0525016123571,-3.59721790960452,2.63636670823929,0.00913147057683075,0.020883925047522,-3.75505512460778,no DE
MRC2,-51.5577494286898,244.323894350282,-2.63614588876748,0.00913718416911896,0.0208916572424379,-3.75522034394223,no DE
AC004890.2,18.6367769360986,75.0115632768362,2.63517076139396,0.00916245360465432,0.0209440874127831,-3.75594980000807,no DE
HTRA2,46.5623144308094,193.181225988701,2.63474869356802,0.00917341055876571,0.0209637828436606,-3.75626546024412,no DE
LMX1B,17.9273407181546,-24.0764220282486,2.63409542430202,0.00919039280056243,0.020997234163734,-3.75675394694349,no DE
ZKSCAN4,12.5487395927211,2.73756120225989,2.6338320193156,0.00919724821978139,0.021007537632329,-3.7569508800619,no DE
PIH1D2,10.8975868429962,5.57859677966102,2.63366902850178,0.00920149254916373,0.0210118733478609,-3.75707273055878,no DE
PITX2,20.5314891663138,-6.02128983050847,2.63254925011919,0.0092306996078138,0.0210711829154643,-3.75790968960849,no DE
AC106886.5,36.4706758358028,171.337293785311,2.63233976463841,0.00923617285131677,0.0210711829154643,-3.75806623152557,no DE
GLI2,10.463319627592,2.25910079096045,2.63231692999279,0.00923676963040099,0.0210711829154643,-3.75808329448341,no DE
KDM3B,12.0927924672029,38.444213559322,2.63231284868946,0.00923687629813677,0.0210711829154643,-3.75808634418247,no DE
RPS29P28,11.0358348328396,3.6151504519774,2.63211542637893,0.00924203739332727,0.0210775876991696,-3.75823386043548,no DE
PNPLA4,10.9685107448159,4.15132299435028,2.63193015430043,0.00924688321282511,0.0210832703803619,-3.75837228913478,no DE
CD1D,10.7130675405416,2.96602146836158,2.63163685999952,0.00925455904559815,0.0210913193763526,-3.75859141085241,no DE
ZFP37,11.2220637367752,3.28290016949153,2.63156599709339,0.0092564144653323,0.0210913193763526,-3.75864434971501,no DE
SEC24B,12.8095164621248,60.5535717514124,2.63152536900648,0.00925747839084882,0.0210913193763526,-3.75867470078544,no DE
EIF4A3,45.2698332628026,190.626259887006,2.63060681689613,0.00928156185685236,0.0211408107807655,-3.75936079307911,no DE
NEFM,11.2982097757088,-0.444835593220339,2.6301325935054,0.00929401754974854,0.0211637989258957,-3.75971492220151,no DE
PKM,351.266024121885,1415.97330508475,2.6295621053511,0.00930902161190877,0.0211925769080465,-3.7601408639583,no DE
SLX1A-SULT1A3,-83.4160512060917,295.284706214689,-2.62891258642963,0.00932613074739227,0.0212223777895355,-3.76062571427764,no DE
HNRNPR,24.324759839188,99.0481779661017,2.62888526077458,0.00932685115895619,0.0212223777895355,-3.76064610993888,no DE
GPC4,23.3942645366061,34.9724649717514,2.62876197912835,0.00933010196985666,0.0212243823322419,-3.76073812412787,no DE
KIFAP3,12.8508469741856,48.7620576271186,2.62835037727145,0.00934096287560975,0.0212436931218794,-3.76104530575272,no DE
CYP1A2,10.5886547185778,-23.7187666666667,2.6275623378553,0.00936178855505797,0.0212856507486923,-3.76163330876367,no DE
MAPKAP1,12.9853252644944,28.3645242937853,2.62735950295981,0.00936715567047364,0.0212873079520367,-3.76178463108097,no DE
AL355974.1,16.9476169304273,-6.21683655480226,2.6273551389618,0.00936727117451728,0.0212873079520367,-3.76178788667274,no DE
SERPINB13,11.1886493398222,2.22204333333333,2.62720885718051,0.00937114362657624,0.0212907058142102,-3.76189701180862,no DE
RPS6,281.102666102423,1597.62016949153,2.62710733428173,0.00937383204345109,0.0212914125744732,-3.76197274403629,no DE
SPOP,-23.4560274650857,115.445459322034,-2.62658493541074,0.00938767660649531,0.0213124619138747,-3.76236239346258,no DE
AASS,11.3075743461701,3.17699175141243,2.62657807019413,0.00938785867019157,0.0213124619138747,-3.76236751367472,no DE
TBCA,21.5035327972922,109.83188700565,2.6258039235877,0.00940840921773586,0.0213537032321445,-3.76294481251951,no DE
PTGDR,20.1426279047821,17.2986207175141,2.62517767406602,0.00942506328246827,0.0213860822796518,-3.76341171267919,no DE
ZSCAN12,53.8786187050372,221.956881355932,2.62490066545548,0.00943243832206886,0.0213973955451998,-3.763618205431,no DE
UBE4A,17.616022005925,63.6257627118644,2.62427304276073,0.00944916727330265,0.0214299169662443,-3.76408598903541,no DE
APBB2,11.4068288658485,12.6773634463277,2.62397601091207,0.00945709380100107,0.0214424638181685,-3.764307340669,no DE
ZNF204P,10.6489800524757,4.7971750960452,2.62352957286668,0.00946901860124539,0.021460955715924,-3.76463999050618,no DE
G0S2,-50.0443050359701,75.461590960452,-2.62349127915909,0.00947004209349393,0.021460955715924,-3.76466852161072,no DE
LGALS9,-100.612881929746,567.867175141243,-2.62272045156816,0.00949066550429043,0.0215022515194599,-3.76524275715665,no DE
CCKBR,10.1109041049513,-3.07062598870057,2.62205200324207,0.00950858246462272,0.0215373961945273,-3.76574060524597,no DE
ADAM22,10.9975623317816,1.88607836158192,2.62176861286196,0.00951618758443227,0.0215453762008263,-3.76595163584485,no DE
PARK7,53.5045188319951,277.102508474576,2.62174144494921,0.00951691695516625,0.0215453762008263,-3.76597186576602,no DE
PRPF19,33.5319069826495,89.6090316384181,2.62103428363033,0.00953591964891168,0.0215820230069713,-3.76649837187541,no DE
C12ORF29,10.5283897587812,4.65923728813559,2.62095976930872,0.00953792396846722,0.0215820230069713,-3.76655384316267,no DE
ISL1,15.1258151967838,14.8432905649718,2.62065705064543,0.00954607052726921,0.0215950006673966,-3.76677918428568,no DE
HAP1,32.8259250952187,156.333237288136,2.61988868905188,0.00956677625846259,0.0216363758007048,-3.76735104407984,no DE
RAP2A,13.3367933982226,6.87321129943503,2.61958340680817,0.00957501417886925,0.0216495397591399,-3.76757821247667,no DE
PRIM2,21.891624587389,32.1927214689266,2.61942989753383,0.00957915897568466,0.0216534446709318,-3.76769243397245,no DE
PTK2,31.9893719847657,99.1699322033898,2.61922345346374,0.00958473557189225,0.0216605833413745,-3.7678460334119,no DE
ADCY8,10.5831115107913,-2.99049435028249,2.61882870015959,0.00959540702371616,0.021679229390616,-3.76813971015207,no DE
LOX,39.2433380871779,105.427676271186,2.61833496848417,0.00960876921691492,0.0217016129908931,-3.76850696755249,no DE
CXCL10,25.9252309267879,16.070904180791,2.61828359751332,0.00961016046470323,0.0217016129908931,-3.76854517587203,no DE
PLXDC2,10.9699612314854,4.00763655367232,2.61805234861702,0.00961642547670422,0.0217102865060154,-3.76871716436917,no DE
GJC2,53.6728939906894,-12.2614096045198,2.61760380437848,0.00962858794107282,0.0217311336610204,-3.76905072582982,no DE
MMP16,10.2730373254337,0.864867796610169,2.6175328763628,0.00963051244982023,0.0217311336610204,-3.76910346712996,no DE
PPARG,-14.8370871730848,26.7975849152542,-2.61720166259971,0.00963950394043446,0.0217458607183501,-3.76934973758576,no DE
RBBP7,11.7417014430808,9.20384197740113,2.61711362611907,0.00964189514432427,0.0217458607183501,-3.76941519160048,no DE
NLRP3,10.5927554380025,-0.221139548022599,2.61699733714594,0.00964505454613828,0.0217475096966804,-3.76950164804539,no DE
SSX2,11.4905550613626,-6.32385124293785,2.61656754821808,0.0096567393633651,0.0217683759723881,-3.76982115076472,no DE
ADAM5,10.948141383834,-5.90092785310735,2.61639017120921,0.00966156548133774,0.0217737746479267,-3.76995299851863,no DE
GRIK3,11.4362347862885,-2.99633672316384,2.61561987544298,0.00968254904715911,0.021815574658203,-3.77052548382442,no DE
ITPKB,-35.2083252644934,99.8247581920904,-2.61521958571184,0.00969346947772016,0.0218346862782851,-3.77082292189485,no DE
RAB29,10.903681294964,8.97786271186441,2.615041090751,0.00969834262368604,0.0218401701125804,-3.77095554102173,no DE
AL023653.1,-14.561793647905,19.0207250282486,-2.61451884321337,0.00971261331600281,0.0218668086621722,-3.77134351791963,no DE
SPINK1,609.69538192975,489.133714689266,2.61348926677332,0.00974080234352969,0.0219247614447479,-3.7721081907614,no DE
RYBP,-21.4273904782047,92.1068016949152,-2.61304141299624,0.00975308717863984,0.0219468966763564,-3.77244073257876,no DE
TWF2,-25.2263141345748,-37.9431406779661,-2.61293693571901,0.00975595504100971,0.0219478355557104,-3.77251830223057,no DE
GRM8,10.6531891197629,-7.50356401129944,2.61249757093031,0.00976802373908984,0.0219694677567274,-3.77284448110224,no DE
SLC13A3,11.7141303427845,2.34395480225989,2.61138846625046,0.00979854891167879,0.0220205125600762,-3.77366765359323,no DE
CHAF1B,22.544447270419,27.2047553672316,2.61134764572365,0.00979967402270976,0.0220205125600762,-3.77369794458683,no DE
SOX13,-22.1602513330507,55.8439734463277,-2.61130106358214,0.00980095807942583,0.0220205125600762,-3.77373251049917,no DE
UBE2C,151.545450698265,114.759491525424,2.61127579480393,0.00980165468739914,0.0220205125600762,-3.77375126077263,no DE
ARSF,12.1139349936521,9.43695858757062,2.61122653142024,0.00980301290498254,0.0220205125600762,-3.77378781538594,no DE
RAB4A,14.3841064748202,22.1438463276836,2.61112023243391,0.00980594420064,0.0220215737865927,-3.77386668973611,no DE
ITGB8,11.8804691874735,0.761398700564972,2.61093703225622,0.00981099796860549,0.0220273998011609,-3.77400261856027,no DE
RFPL1,13.9520285188319,-9.94589451977401,2.61081319794957,0.00981441539290149,0.0220295499395553,-3.77409449504518,no DE
SOX11,11.123911430385,0.358003559322034,2.61065963281085,0.00981865477742109,0.0220335435195648,-3.77420842446975,no DE
SMAD5,15.4983426153196,29.6772926553672,2.61006616183523,0.00983505386376096,0.0220648152314236,-3.77464866350007,no DE
MLH3,11.5640485019044,16.5176459322034,2.60982956472798,0.00984159849279574,0.0220739684701925,-3.77482414779087,no DE
APLNR,16.3820387219638,50.5794209039548,2.60941074404255,0.00985319329449209,0.0220944414485406,-3.77513475344684,no DE
CD86,15.7974371138385,32.007890960452,2.60846238925999,0.00987949331337934,0.0221478703666146,-3.77583791125626,no DE
FAM50B,12.1647195090987,31.7063084745763,2.60824096854826,0.0098856428855356,0.0221561105312455,-3.77600205156488,no DE
TXK,12.0177470122726,11.1699721468927,2.60720730974441,0.00991439647874006,0.0222149949621206,-3.77676814726325,no DE
ITGB6,24.5366478628865,57.9277497175141,2.606247686884,0.00994115783266206,0.0222693870808708,-3.77747913404032,no DE
NGF,12.4213959747355,1.81795237231638,2.60609476028063,0.00994542854297131,0.0222733828534261,-3.77759241660891,no DE
PSMA7,60.4957327126535,60.884006779661,2.60548692202695,0.00996241966089102,0.022305857620735,-3.77804262412883,no DE
SCN4A,29.9159564536612,107.81192259887,2.60501917864432,0.00997551240783505,0.0223295898836717,-3.77838900518061,no DE
CES1,-119.904020905627,117.565004519774,-2.60479922169207,0.00998167463162934,0.0223340505092902,-3.77855187256858,no DE
SP2,9.99709187050372,27.3398631073446,2.60477003211899,0.00998249265170707,0.0223340505092902,-3.77857348512057,no DE
MTMR9,-13.3530322513752,13.5552026553672,-2.60445416393416,0.00999134851868159,0.0223482810522758,-3.77880734680942,no DE
COL17A1,31.0073772746507,14.0347033898305,2.6038095960545,0.0100094419030586,0.0223790055113321,-3.77928449353859,no DE
USP9Y,12.1083976517139,2.09853561016949,2.60378680538938,0.010010082188298,0.0223790055113321,-3.77930136263063,no DE
DMXL1,10.6795103724079,2.26295214689266,2.60163560173055,0.0100706843959834,0.0225036062317551,-3.78089305051495,no DE
ENTPD3,19.8833330046552,33.1046845762712,2.60163005077884,0.0100708411988471,0.0225036062317551,-3.78089715620999,no DE
RUFY3,11.187363055438,4.86933163841808,2.60151492773843,0.0100740936801336,0.0225052589172552,-3.78098230386523,no DE
RTL8C,-69.7913901819697,291.554152542373,-2.60093289389894,0.0100905518739002,0.0225364046340774,-3.78141273914518,no DE
CTDSP2,-55.6932496826057,176.551655367232,-2.60007570203667,0.0101148346942971,0.0225850061137185,-3.78204651067945,no DE
KHDRBS2,11.0811701220059,1.71612994293785,2.59985641613271,0.0101210551232003,0.0225932626329467,-3.78220861212753,no DE
NFYC,-32.4372719424453,74.8015209039548,-2.59961533896485,0.0101278976637391,0.0226029034329548,-3.78238680842566,no DE
CD5L,10.5317058358019,-3.0061911299435,2.59900122372794,0.0101453469908597,0.0226305831230819,-3.7828406769603,no DE
TOE1,12.5408470630553,-10.0916478531073,2.5989905028595,0.010145651850727,0.0226305831230819,-3.78284859950275,no DE
VEZF1P1,14.1016622090565,43.4751604519774,2.59891212179366,0.0101478809538072,0.0226305831230819,-3.78290652093196,no DE
RPL29,287.422149809578,1920.87197740113,2.59857030719211,0.0101576070654217,0.0226466340248734,-3.78315909458648,no DE
PDCD2,14.8790620778671,3.21498627118644,2.59792816790772,0.0101759013562256,0.0226817751484211,-3.78363350569768,no DE
LY75,20.0288149767247,35.657321299435,2.59758870765105,0.0101855843919789,0.0226977093343028,-3.78388425681555,no DE
AKAP3,12.263737922133,23.7087380225989,2.59646123884533,0.0102178046134547,0.0227638453030099,-3.78471688544204,no DE
SNORD38A,194.343347439705,1625.45406779661,2.59617288247736,0.0102260597940067,0.0227765708816524,-3.78492978409263,no DE
MTM1,11.9584404528141,-3.88140751412429,2.59539377593027,0.0102483943195232,0.0228206413539657,-3.7855049090328,no DE
POP1,11.1953233643673,-2.71561677966102,2.59520166563267,0.0102539082415191,0.0228272439003344,-3.78564669883426,no DE
CIAO1,27.316635632671,117.124915254237,2.59508757738752,0.0102571840461662,0.0228288619079186,-3.78573089898369,no DE
GNAI3,9.89995328819294,2.67760372881356,2.59479281904216,0.0102656517633958,0.0228420316007385,-3.78594842348273,no DE
TAF10,56.7384722810002,267.646892655367,2.59381816206177,0.0102936960773492,0.0228976991594573,-3.78666754291534,no DE
DAZL,12.4470699957681,3.91852655367232,2.59373398357381,0.0102961214122815,0.0228976991594573,-3.78672964023975,no DE
MPDZ,10.5993937790943,2.00789548022599,2.59365699965068,0.0102983399078041,0.0228976991594573,-3.78678642868971,no DE
GAGE2A,41.5729463393994,100.258737853107,2.59319582374656,0.0103116388990519,0.022921578054085,-3.7871265917925,no DE
SPTA1,10.437142403724,-6.41447740112994,2.59204700757674,0.0103448345193349,0.0229896620236138,-3.78797372809849,no DE
PIWIL1,10.504974522556,-3.08219847231638,2.59194208945648,0.0103478709558159,0.0229907051055042,-3.78805107830194,no DE
VAPB,15.6320452856538,14.1510312429379,2.59092619307632,0.0103773134222955,0.0230504015401981,-3.78879989976233,no DE
GP1BA,11.4410335548032,6.37784389830508,2.59014882138186,0.0103998937763543,0.0230948298192485,-3.78937273035798,no DE
