	NL_GSM835272
214508_x_at	7.592494745
214510_at	5.569444002
214512_s_at	9.022415559
214513_s_at	6.249108558
214522_x_at	4.280019694
214523_at	4.478386435
214525_x_at	5.837364797
214526_x_at	7.229646305
214527_s_at	7.615256695
214531_s_at	7.880520468
214532_x_at	5.801214556
214536_at	4.297710124
214537_at	4.878594259
214542_x_at	5.050431565
214543_x_at	6.914029368
214544_s_at	6.034024455
214545_s_at	6.159967924
214548_x_at	11.93905328
214549_x_at	4.765890242
214550_s_at	7.358612066
214551_s_at	4.954724974
214552_s_at	5.568383855
214553_s_at	5.703466506
214560_at	5.630196644
214574_x_at	8.203383157
214577_at	4.218149441
214578_s_at	7.118214188
214579_at	6.079105462
214580_x_at	4.015162586
214581_x_at	5.614565522
214582_at	6.684962682
214583_at	5.390263972
214585_s_at	8.795935063
214587_at	4.776828909
214590_s_at	5.715905717
214594_x_at	7.147418539
214595_at	3.906308
214598_at	3.823139671
214599_at	3.731683219
214600_at	7.364597906
214602_at	7.222852454
214604_at	3.640533785
214605_x_at	5.193530847
214607_at	4.87108479
214608_s_at	3.763320158
214614_at	5.029079412
214617_at	7.755417908
214620_x_at	7.433571333
214623_at	5.051337648
214625_s_at	5.201247945
214626_s_at	9.082259746
214628_at	4.846115102
214629_x_at	10.96119119
214632_at	5.687216875
214635_at	4.607662218
214637_at	5.415090474
214639_s_at	3.763205039
214641_at	6.579807983
214642_x_at	3.411906743
214643_x_at	6.336425966
214647_s_at	3.851792688
214649_s_at	5.769273311
214651_s_at	2.990714929
214656_x_at	9.143029853
214657_s_at	7.558300759
214659_x_at	7.060203584
214660_at	6.561419542
214661_s_at	6.535253682
214662_at	6.159891506
214663_at	6.817408632
214665_s_at	10.42574198
214666_x_at	4.684461007
214667_s_at	6.046425535
214670_at	7.304406956
214671_s_at	5.889645631
214672_at	7.154513533
214674_at	5.816425945
214678_x_at	5.935533468
214679_x_at	8.178204587
214680_at	4.373036054
214681_at	6.55609636
214683_s_at	8.924107284
214684_at	7.264422842
214686_at	9.065797139
214687_x_at	11.08116994
214691_x_at	5.568207499
214692_s_at	6.400663315
214695_at	6.176261464
214696_at	10.63678728
214697_s_at	5.338267865
214698_at	4.985662452
214699_x_at	5.300358269
214700_x_at	5.439136638
214701_s_at	4.776543269
214702_at	3.175399426
214703_s_at	8.057228986
214705_at	5.501201546
214706_at	6.132613631
214707_x_at	7.389135859
214708_at	4.882195648
214709_s_at	9.620026648
214710_s_at	4.18344723
214711_at	4.81222581
214713_at	5.455266577
214714_at	7.293223309
214715_x_at	8.872146608
214718_at	6.922045754
214719_at	7.04259546
214720_x_at	7.507547112
214721_x_at	8.41730712
214724_at	7.700573585
214726_x_at	7.361355187
214728_x_at	8.778617897
214730_s_at	9.394467304
214731_at	6.595059051
214733_s_at	7.486966636
214734_at	8.019579842
214735_at	5.881681636
214736_s_at	9.642319448
214737_x_at	9.388066538
214739_at	6.762369252
214741_at	7.552079408
214742_at	5.917962628
214743_at	8.593754358
214745_at	6.469149289
214746_s_at	7.2866398
214748_at	5.274592834
214749_s_at	9.119471872
214750_at	4.7355756
214752_x_at	9.691345019
214753_at	8.26269517
214754_at	5.168073641
214755_at	6.138636416
214756_x_at	7.879385387
214760_at	7.317834219
214761_at	7.11479141
214763_at	5.119762959
214764_at	5.444181809
214765_s_at	6.498875145
214766_s_at	6.657981165
214767_s_at	4.947044265
214769_at	6.13321472
214770_at	7.089908082
214771_x_at	9.821449944
214773_x_at	7.267999342
214774_x_at	5.115391534
214777_at	7.328745447
214779_s_at	7.540101861
214780_s_at	7.684036108
214783_s_at	7.562576725
214784_x_at	7.624030587
214785_at	5.965907501
214786_at	5.585085519
214788_x_at	4.668477
214789_x_at	8.54634519
214790_at	5.279027522
214791_at	7.087406881
214792_x_at	6.304885591
214793_at	4.105338256
214794_at	6.469967741
214797_s_at	7.248196277
214798_at	6.889654586
214800_x_at	9.56440537
214801_at	7.537783147
214802_at	6.545774544
214804_at	3.639724248
214805_at	7.393255647
214806_at	4.809021369
214812_s_at	9.312081139
214814_at	5.723546092
214816_x_at	4.863050127
214819_at	5.018053517
214820_at	5.442882256
214823_at	7.112863934
214825_at	4.986165364
214829_at	5.973835763
214830_at	6.584505063
214833_at	5.252348697
214835_s_at	7.912036222
214838_at	5.765689529
214840_at	6.095446964
214841_at	3.896048451
214843_s_at	7.039231152
214844_s_at	5.424352481
214845_s_at	6.278928402
214846_s_at	5.749324314
214847_s_at	6.029073087
214848_at	5.323274822
214849_at	4.576763455
214853_s_at	10.26802526
214864_s_at	8.632406673
214866_at	6.13796902
214869_x_at	6.663434593
214873_at	5.081265526
214875_x_at	8.861173175
214876_s_at	4.491561233
214877_at	5.848015281
214879_x_at	7.944301347
214880_x_at	6.377964419
214881_s_at	5.418362634
214882_s_at	9.761338074
214885_at	5.810091084
214889_at	6.541890855
214890_s_at	6.296628179
214892_x_at	6.729483204
214893_x_at	5.000368784
214894_x_at	9.766156831
214895_s_at	6.531484382
214900_at	5.233221184
214901_at	5.040610668
214902_x_at	7.197128421
214903_at	5.235131658
214906_x_at	6.449901116
214907_at	5.29106589
214908_s_at	5.771745151
214909_s_at	8.319763977
214910_s_at	4.911014876
214911_s_at	9.559584252
214917_at	5.115768738
214920_at	6.93283716
214924_s_at	8.0463117
214925_s_at	6.832668511
214927_at	7.963863096
214929_s_at	5.518963193
214930_at	4.463269447
214931_s_at	6.162356182
214933_at	4.825717507
214934_at	6.627923531
214937_x_at	8.459979215
214939_x_at	5.038193631
214940_s_at	6.918885011
214941_s_at	7.15773624
214943_s_at	5.096122706
214945_at	4.92905859
214951_at	5.229033907
214953_s_at	9.822354663
214954_at	3.233820205
214955_at	5.945481486
214957_at	4.911930364
214958_s_at	6.751801777
214959_s_at	5.079957038
214960_at	4.800115656
214962_s_at	4.866322765
214963_at	4.568170862
214964_at	6.229100748
214965_at	8.12143445
214967_at	4.731172785
214974_x_at	7.07346735
214976_at	4.807524149
214981_at	3.581182067
214983_at	3.897114746
214986_x_at	6.803280994
214987_at	5.905935462
214988_s_at	10.63684588
214989_x_at	7.64752823
214991_s_at	5.399014463
214992_s_at	6.765638962
214993_at	4.246573128
214994_at	5.255055842
215000_s_at	9.452986482
215001_s_at	11.43479317
215004_s_at	6.434592661
215005_at	4.749172684
215009_s_at	8.237506011
215012_at	6.226414109
215013_s_at	5.226882454
215015_at	5.426173272
215016_x_at	10.50521204
215017_s_at	8.54015926
215019_x_at	5.195222018
215020_at	5.022032718
215022_x_at	5.797564186
215023_s_at	5.778620704
215026_x_at	5.858357565
215028_at	6.873079546
215030_at	6.489202204
215031_x_at	6.653152871
215032_at	5.273026449
215033_at	6.722796097
215034_s_at	10.36944875
215037_s_at	4.766712375
215038_s_at	7.19166756
215039_at	6.991107411
215040_at	5.515753301
215044_s_at	5.862557669
215046_at	6.325979874
215048_at	4.730433759
215049_x_at	8.980642641
215050_x_at	5.948993855
215051_x_at	9.103948984
215054_at	6.865410018
215055_at	5.182333606
215062_at	5.837315086
215063_x_at	6.412269209
215066_at	4.744002
215067_x_at	7.341918264
215068_s_at	4.637168804
215071_s_at	7.379332195
215073_s_at	8.62060805
215075_s_at	7.306037355
215076_s_at	12.14335067
215077_at	3.528792785
215078_at	8.194351785
215082_at	4.758080261
215083_at	5.202986271
215084_s_at	6.785377539
215085_x_at	5.758400971
215088_s_at	8.916226081
215089_s_at	8.108156245
215091_s_at	9.405257849
215092_s_at	6.177134
215093_at	6.250253892
215096_s_at	8.873267107
215099_s_at	5.06609747
215100_at	5.099433296
215101_s_at	4.537055819
215103_at	3.67776449
215108_x_at	4.229263644
215111_s_at	11.527028
215113_s_at	6.32178202
215115_x_at	5.027001707
215116_s_at	6.916327445
215119_at	4.312971585
215127_s_at	9.901174132
215130_s_at	5.564524134
215135_at	5.060385305
215136_s_at	7.763777163
215137_at	5.999325046
215138_s_at	5.532805541
215145_s_at	3.819876115
215146_s_at	7.624620889
215147_at	6.588768452
215148_s_at	7.241787621
215153_at	5.017330351
215155_at	5.747363571
215156_at	5.550327521
215158_s_at	8.208049271
215159_s_at	4.943049415
215165_x_at	7.001041498
215171_s_at	8.682177027
215177_s_at	8.074878957
215178_x_at	6.58626871
215179_x_at	8.18478678
215181_at	5.029144821
215182_x_at	5.561056625
215184_at	7.947772193
215185_at	6.25939873
215189_at	4.545985576
215191_at	6.054942965
215193_x_at	12.22754578
215195_at	5.127784156
215198_s_at	6.249399732
215200_x_at	6.659372528
215202_at	5.307350071
215203_at	6.726235864
215205_x_at	5.46378521
215206_at	6.852757113
215207_x_at	5.010643864
215208_x_at	5.885638777
215211_at	5.863135567
215215_s_at	4.768746355
215218_s_at	5.113363827
215220_s_at	5.430293405
215221_at	6.164025491
215222_x_at	9.64287048
215223_s_at	9.46695109
215227_x_at	7.737527725
215232_at	5.810449952
215235_at	9.420398603
215236_s_at	6.768749476
215239_x_at	5.246297559
215241_at	3.561710156
215243_s_at	4.599034548
215245_x_at	8.950205579
215248_at	5.14715277
215253_s_at	8.277113377
215256_x_at	4.824375779
215259_s_at	3.956848553
215260_s_at	6.094717131
215266_at	4.647406237
215269_at	6.181390468
215273_s_at	8.056456596
215279_at	5.646956332
215280_s_at	5.652683111
215281_x_at	7.166089741
215283_at	6.6857701
215285_s_at	5.828650482
215286_s_at	4.092731374
215293_s_at	7.796128609
215294_s_at	6.245025125
215296_at	5.011748081
215299_x_at	9.673221595
215300_s_at	5.468329336
215304_at	5.602458508
215305_at	5.101849822
215306_at	6.436796528
215313_x_at	12.41812135
215314_at	5.606948947
215322_at	6.54310132
215330_at	5.341319482
215338_s_at	7.131290875
215341_at	4.732808603
215342_s_at	6.793680751
215343_at	4.82970532
215346_at	7.407345633
215350_at	6.699255217
215354_s_at	6.911644446
215356_at	3.675949849
215357_s_at	5.140004495
215358_x_at	6.325522868
215359_x_at	7.271561667
215364_s_at	6.646266312
215367_at	4.600755518
215373_x_at	7.091265437
215375_x_at	8.136530407
215379_x_at	9.569720173
215380_s_at	8.250930337
215383_x_at	7.552135592
215385_at	6.186715808
215387_x_at	5.260465658
215390_at	4.827859685
215397_x_at	5.780559667
215398_at	4.888967366
215399_s_at	8.843562326
215404_x_at	6.691844818
215411_s_at	7.761984452
215412_x_at	5.627338411
215416_s_at	7.941798041
215418_at	6.157606461
215420_at	5.762716061
215424_s_at	8.103916174
215425_at	5.541902709
215427_s_at	5.584308021
215429_s_at	6.219026541
215433_at	4.816520598
215438_x_at	9.051207831
215439_x_at	6.235920813
215440_s_at	8.764246123
215446_s_at	7.807509786
215447_at	7.343126236
215451_s_at	6.107517146
215452_x_at	7.673719711
215454_x_at	11.32461561
215458_s_at	4.84917654
215460_x_at	7.913773822
215461_at	5.529983975
215464_s_at	8.523634825
215465_at	2.770730057
215467_x_at	5.900112826
215471_s_at	6.033002531
215472_at	4.70762366
215481_s_at	4.400266523
215482_s_at	7.842807237
215483_at	4.996385282
215485_s_at	8.96229687
215489_x_at	6.601804109
215492_x_at	6.528306387
215493_x_at	7.919147918
215495_s_at	4.773395741
215497_s_at	6.591750428
215498_s_at	7.696373775
215499_at	8.162348797
215501_s_at	6.287685371
215505_s_at	4.720639298
215506_s_at	5.42225847
215509_s_at	3.343063733
215515_at	6.079767281
215519_x_at	6.351820388
215528_at	5.409842969
215529_x_at	6.876113064
215530_at	4.736975235
215533_s_at	6.174798897
215535_s_at	8.285746176
215536_at	6.959908168
215537_x_at	8.527457185
215541_s_at	6.836502549
215543_s_at	6.946723563
215544_s_at	6.444412
215548_s_at	7.984852384
215553_x_at	6.825565127
215559_at	7.896026101
215563_s_at	4.48898729
215566_x_at	7.262022974
215568_x_at	6.104365435
215574_at	4.279669217
215577_at	4.98691646
215579_at	5.373644811
215583_at	5.066399727
215584_at	5.139236742
215587_x_at	5.933073314
215588_x_at	8.059037432
215595_x_at	6.504820621
215596_s_at	7.258116312
215600_x_at	8.155097603
215605_at	6.134234598
215606_s_at	6.717089847
215607_x_at	5.469159272
215608_at	5.228848587
215616_s_at	5.910702361
215617_at	5.811273985
215623_x_at	5.784932682
215626_at	5.35479932
215630_at	5.928581386
215631_s_at	7.333238637
215633_x_at	7.708762432
215640_at	5.59225118
215645_at	5.413504948
215646_s_at	6.696828092
215649_s_at	4.992584917
215654_at	5.337142345
215666_at	4.115105336
215668_s_at	4.758356459
215670_s_at	5.020933029
215672_s_at	6.034500324
215676_at	4.52682364
215684_s_at	7.116314062
215685_s_at	5.089917535
215689_s_at	4.783404989
215690_x_at	8.660088239
215691_x_at	8.063687553
215695_s_at	4.130422234
215696_s_at	9.017925095
215697_at	4.802347689
215698_at	5.068952539
215699_x_at	6.224030286
215700_x_at	4.656677771
215701_at	4.752185871
215706_x_at	9.577757129
215707_s_at	7.334582312
215711_s_at	5.75423745
215712_s_at	5.044883048
215714_s_at	7.98572334
215716_s_at	7.417595388
215718_s_at	5.951147678
215719_x_at	6.708570577
215722_s_at	6.760177709
215723_s_at	3.409952257
215726_s_at	11.12421274
215728_s_at	5.481588875
215729_s_at	4.565693596
215731_s_at	5.651178414
215732_s_at	5.769973816
215733_x_at	4.266411951
215735_s_at	8.171439458
215737_x_at	8.115139636
215741_x_at	5.623197266
215749_s_at	7.709492516
215754_at	5.478266179
215758_x_at	5.434239547
215760_s_at	5.734599415
215764_x_at	7.697669138
215766_at	5.511602113
215771_x_at	4.228392058
215772_x_at	8.477101391
215773_x_at	6.99072969
215775_at	6.614016488
215777_at	4.927440966
215779_s_at	3.281059321
215783_s_at	7.712444787
215785_s_at	7.801193227
215788_at	5.415704126
215792_s_at	7.682480614
215794_x_at	6.989582598
215800_at	6.501223112
215807_s_at	7.372243782
215809_at	5.60899428
215813_s_at	6.308326541
215820_x_at	4.806986024
215821_x_at	5.10632347
215823_x_at	9.729219907
215827_x_at	4.874157015
215828_at	5.615346661
215833_s_at	5.714492935
215834_x_at	4.999056297
215842_s_at	5.076943009
215844_at	5.056737252
215847_at	5.298862167
215855_s_at	5.248384356
215867_x_at	7.630109846
215870_s_at	6.124395254
215873_x_at	6.571640859
215884_s_at	8.852130038
215886_x_at	5.480280096
215887_at	5.653330549
215891_s_at	4.453306671
215895_x_at	5.55642368
215903_s_at	7.17115316
215905_s_at	6.35969362
215907_at	5.440715817
215908_at	5.65604811
215909_x_at	6.180016462
215910_s_at	5.475605112
215913_s_at	6.766891526
215918_s_at	7.920600074
215923_s_at	4.95848278
215925_s_at	4.801863449
215926_x_at	6.946604689
215930_s_at	5.571428205
215931_s_at	4.306674213
215933_s_at	7.566632138
215936_s_at	6.900796398
215938_s_at	5.993362244
215942_s_at	3.480698994
215945_s_at	6.470704588
215946_x_at	8.617173073
215947_s_at	7.708137513
215948_x_at	5.226741171
215952_s_at	11.03236846
215954_s_at	6.014503957
215966_x_at	4.959751051
215967_s_at	5.611162585
215977_x_at	5.803660843
215980_s_at	5.743213124
215982_s_at	7.570425755
215983_s_at	6.004358248
215984_s_at	5.903149233
215990_s_at	7.812778504
215992_s_at	5.664023013
215994_x_at	7.96266123
215997_s_at	4.655138125
216005_at	4.921145508
216008_s_at	6.262066352
216012_at	6.188696885
216017_s_at	5.180133443
216019_x_at	5.924320688
216023_at	4.926831741
216025_x_at	4.219939384
216026_s_at	6.124559858
216028_at	6.296404556
216031_x_at	4.744381919
216032_s_at	9.275960568
216033_s_at	8.048341758
216035_x_at	8.30605751
216036_x_at	6.432616634
216037_x_at	7.707242249
216038_x_at	6.244083306
216041_x_at	10.51677114
216043_x_at	5.211489917
216044_x_at	6.201626546
216048_s_at	5.342081302
216051_x_at	5.954407672
216052_x_at	4.386778939
216060_s_at	7.721279965
216061_x_at	7.30018447
216064_s_at	6.344781654
216071_x_at	7.731247872
216074_x_at	6.627724209
216076_at	4.961977662
216080_s_at	7.291215356
216083_s_at	5.077368321
216088_s_at	7.945908596
216092_s_at	7.489514673
216095_x_at	8.277460814
216100_s_at	4.959260621
216105_x_at	6.990940079
216111_x_at	6.184090862
216114_at	4.892091259
216115_at	5.296516118
216125_s_at	6.487617075
216176_at	5.631215372
216180_s_at	5.053012179
216186_at	4.752424298
216194_s_at	8.990683298
216199_s_at	8.444394772
216202_s_at	6.264202743
216204_at	5.084611451
216205_s_at	6.118692701
216206_x_at	5.216196034
216208_s_at	5.113090641
216210_x_at	8.675579466
216212_s_at	6.445544409
216215_s_at	8.999224675
216218_s_at	4.703613224
216219_at	5.08450706
216220_s_at	4.696113621
216221_s_at	9.509005654
216222_s_at	7.049415528
216224_s_at	5.473971902
216228_s_at	3.530443894
216229_x_at	6.10455667
216230_x_at	5.137500517
216231_s_at	13.08525415
216232_s_at	7.00432011
216233_at	3.890970067
216235_s_at	7.281517561
216237_s_at	7.878642983
216238_s_at	3.06823134
216243_s_at	4.415667505
216248_s_at	10.71772091
216250_s_at	8.416610194
216251_s_at	7.118641397
216252_x_at	6.03687009
216253_s_at	5.192402773
216258_s_at	3.430366051
216264_s_at	9.344325786
216266_s_at	6.505517911
216267_s_at	7.22993443
216268_s_at	9.609005284
216271_x_at	5.064555194
216272_x_at	6.351964716
216274_s_at	10.23682895
216282_x_at	6.047065714
216283_s_at	4.538662767
216285_at	4.476692743
216289_at	4.791142083
216294_s_at	4.826166045
216295_s_at	9.986411254
216299_s_at	4.151779997
216300_x_at	7.070307683
216304_x_at	7.351957724
216305_s_at	5.618706984
216306_x_at	9.905366846
216308_x_at	7.806794593
216309_x_at	6.804726923
216310_at	6.105584928
216316_x_at	5.018603878
216320_x_at	7.538516731
216321_s_at	9.614023666
216326_s_at	7.963342166
216330_s_at	5.415453874
216331_at	6.844254919
216336_x_at	9.644468057
216338_s_at	8.249619012
216347_s_at	7.736267567
216356_x_at	5.935038145
216375_s_at	5.989924722
216377_x_at	5.119244152
216381_x_at	6.364105714
216388_s_at	5.175095708
216389_s_at	6.196293713
216392_s_at	6.269599058
216396_s_at	9.180949934
216397_s_at	5.618445664
216399_s_at	6.208004285
216442_x_at	11.80842743
216446_at	5.157360303
216449_x_at	7.204094489
216457_s_at	9.052535202
216481_at	5.352055722
216483_s_at	8.466501897
216484_x_at	7.510806808
216486_x_at	5.257777815
216488_s_at	6.896568309
216503_s_at	5.569386776
216506_x_at	5.41628561
216511_s_at	7.579778049
216517_at	4.228008009
216520_s_at	12.99573328
216521_s_at	4.794392007
216524_x_at	8.214342149
216526_x_at	11.96445463
216532_x_at	5.251720547
216537_s_at	5.422269531
216541_x_at	4.287364866
216548_x_at	4.641599179
216550_x_at	5.908717341
216551_x_at	6.339002769
216576_x_at	7.593595716
216593_s_at	6.548307706
216594_x_at	8.229803077
216598_s_at	11.58297643
216601_at	4.936950863
216602_s_at	6.629442775
216606_x_at	6.698657271
216607_s_at	7.656876864
216609_at	4.817097106
216615_s_at	3.863067581
216620_s_at	8.76884917
216623_x_at	5.102765183
216627_s_at	4.936800092
216640_s_at	9.33939072
216641_s_at	5.866864006
216645_at	5.356033068
216652_s_at	6.720136432
216663_s_at	5.053249799
216680_s_at	6.391865391
216682_s_at	4.708755179
216684_s_at	4.633075631
216685_s_at	4.555635571
216689_x_at	5.923712567
216693_x_at	7.414860744
