,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
ARL1,-0.294777732392859,8.57004264239286,-1.95546843837429,0.0605608458476676,0.0979798386286714,-5.25308225678281,no DE
ZNF671,-0.346664096999999,5.65684258717857,-1.95485121470716,0.0606371584876075,0.098092317078609,-5.25417371579445,no DE
ARMCX5,0.410327590321427,6.946577118,1.95449853118776,0.0606808014604614,0.0981519267604776,-5.25479726156302,no DE
NELL1,0.744991268750001,4.2142807035,1.95440657406346,0.0606921852418628,0.0981593493063088,-5.25495982807655,no DE
AMACR,-0.685826449892858,6.08148819746429,-1.95394665504144,0.0607491486574733,0.0982323440435445,-5.25577280941648,no DE
SP4,-0.410566370464286,6.72674740467857,-1.95393237536941,0.0607509180177923,0.0982323440435445,-5.25579804872612,no DE
KLK8,0.520313378178572,5.01102081667857,1.95387485550016,0.0607580456242045,0.0982328737646623,-5.25589971363532,no DE
TSC2,-0.439678176357144,7.73206425657143,-1.95298529300385,0.0608683692623206,0.0984002307926906,-5.25747170371663,no DE
AC011477.2,-0.36983426357143,5.85115628992857,-1.95291198438231,0.0608774688019344,0.0984039290939626,-5.25760122680225,no DE
AFG3L2,0.3892473325,9.18189514717857,1.95244174656977,0.0609358660060471,0.0984873036835262,-5.25843196430976,no DE
CHST14,0.319706382678572,7.70138263807143,1.95207466094232,0.0609814870838621,0.0985500125756205,-5.25908036428532,no DE
ZNF626,0.461930389892858,5.26581328114286,1.95176640084143,0.0610198204082176,0.0985980368069675,-5.25962478659716,no DE
INTS2,0.489239816357141,6.1040951875,1.95172593196611,0.0610248544296758,0.0985980368069675,-5.25969625437688,no DE
C19ORF33,-0.647637283857144,9.25335419392857,-1.95052591344607,0.0611742924977378,0.0988284309351733,-5.26181496833743,no DE
PRRC1,-0.277134324999999,8.81032829307143,-1.94968147726245,0.0612796413450557,0.0989875543856284,-5.26330528455753,no DE
WDR61,0.330747054607142,9.26031455678571,1.94961988280673,0.0612873318420457,0.0989889082949678,-5.26341397130671,no DE
CCDC151,-0.687622736964286,5.40772173196429,-1.94944044847401,0.0613097402701201,0.0990140310723483,-5.26373057803058,no DE
SEC23A,0.407388034000002,8.90854228542857,1.94898101008075,0.0613671492449765,0.0990956671130036,-5.26454114299033,no DE
ZNF316,0.255453586642857,6.30669113814286,1.94841527300963,0.0614379051804788,0.0991988351667817,-5.2655390462019,no DE
RPUSD3,0.390788394607143,7.30439366132143,1.9478348939123,0.0615105663394868,0.099305056028188,-5.26656254776453,no DE
PIP5K1C,-0.30702476339286,7.90888115314286,-1.94771749786217,0.0615252729730357,0.0993176995606743,-5.2667695481408,no DE
ADGRE1,-0.842768404357146,5.62774836289286,-1.94754494675504,0.0615468946514954,0.0993415016911176,-5.26707378430571,no DE
HACE1,-0.580549952142857,6.07075873925,-1.94673476248227,0.0616485042191218,0.0994855747303158,-5.2685019994156,no DE
ZBTB7C,0.592594025107142,6.34403360478571,1.94672341542756,0.0616499283528857,0.0994855747303158,-5.26852199910859,no DE
JAG2,0.517422395321426,7.90316406871429,1.94553721525771,0.0617989630835562,0.0997041132777148,-5.27061224129036,no DE
SLC25A23,0.425744844035715,4.98876027371429,1.94553566891061,0.0617991575722455,0.0997041132777148,-5.27061496552711,no DE
POLL,-0.250543368535713,6.84358051425,-1.94539800539193,0.0618164740633939,0.0997209139385582,-5.27085748405026,no DE
GAS2L3,-0.55479175742857,6.07922569635714,-1.94506379750431,0.061858531192044,0.0997776174185203,-5.2714461957888,no DE
CCNK,0.260100899357141,9.03151723207143,1.94452167768806,0.0619268052888221,0.0998765914036311,-5.27240098364408,no DE
PLIN4,0.27519742767857,5.34488533814286,1.94443772197904,0.0619373844726815,0.0998789362768654,-5.27254882933518,no DE
LCP2,-0.557076509428571,7.85082741025,-1.94440040633057,0.061942087090159,0.0998789362768654,-5.27261454049479,no DE
PEX19,0.321786589571428,7.68565273875,1.94429355316725,0.0619555547331617,0.0998895026423274,-5.27280269874969,no DE
TXNDC12,0.323003487392855,9.76324674082143,1.94410269542161,0.0619796165663487,0.0999171455102637,-5.27313876151241,no DE
AP3D1,0.197802955428569,9.62805255967857,1.94359659685708,0.0620434609281696,0.100005058696921,-5.27402977954547,no DE
CAPN10,-0.266377303250001,6.63446155189286,-1.94356066931499,0.0620479953689949,0.100005058696921,-5.27409302551184,no DE
NGF,0.322984062964285,4.79588643225,1.94152188394562,0.0623057858855369,0.100409346597776,-5.27768059576674,no DE
DRC1,-0.550029178785714,5.13097764982143,-1.94141834050242,0.0623189031283756,0.1004112404718,-5.2778627206181,no DE
FLJ20021,0.257494587785715,6.44802845625,1.94140287415351,0.0623208626658006,0.1004112404718,-5.27788992408644,no DE
NEIL2,0.376167376642858,5.75084368396429,1.94126544488365,0.0623382768784472,0.100428097221596,-5.27813163858248,no DE
NRCAM,0.983037349142856,6.15104910653571,1.94101505776835,0.0623700153370843,0.100468024259536,-5.27857199305413,no DE
POT1,0.394528493678571,6.97748735510714,1.94077351326624,0.0624006462761966,0.100506158557915,-5.27899675509101,no DE
PRR19,0.607556084821428,4.56390910232143,1.94070052321241,0.0624099049303854,0.100509864729582,-5.27912510200472,no DE
ALDH1A3,0.885430030178571,7.50965745089286,1.94051767861625,0.0624331036889429,0.100536017823038,-5.27944660282172,no DE
NACAD,-0.29796366867857,5.50673585925,-1.9401315401631,0.0624821204461495,0.100603735172211,-5.28012548518106,no DE
BRMS1L,0.369658346392859,7.40283536753571,1.93995532727084,0.0625045002113624,0.100619904943145,-5.28043525651477,no DE
UBE3B,-0.261748330642859,7.46184130217857,-1.93994278405515,0.0625060935179135,0.100619904943145,-5.28045730589302,no DE
UFM1,-0.307084939178573,8.75691652032143,-1.93944956985242,0.0625687723023877,0.100709580465771,-5.28132422767678,no DE
CARD6,-0.439097504464287,7.54661558489286,-1.93927664700348,0.0625907606984358,0.100733748780036,-5.28162813413146,no DE
ACBD5,-0.362799356785711,8.82461419889286,-1.93844953167304,0.0626960275915492,0.100891925430268,-5.28308147775978,no DE
AC092123.2,-0.236254596642856,5.5617539685,-1.93816459147444,0.0627323276188959,0.10093909609964,-5.28358204344016,no DE
PRPF6,-0.202429385750001,8.30070401371429,-1.93780370999311,0.0627783284911578,0.101001863613238,-5.28421593769442,no DE
TFE3,-0.329692287178569,8.74638042985714,-1.93756508831386,0.0628087612812687,0.101039572992117,-5.28463503119762,no DE
CACNA1G,0.184939572714285,6.07461475878571,1.93712952116341,0.0628643448049835,0.101117729100634,-5.28539992046942,no DE
MADD,-0.225670403000001,7.34978851589286,-1.93688142426417,0.0628960240608088,0.101157421908533,-5.28583553903741,no DE
ESS2,0.275036172142857,7.30123946135714,1.93681980247494,0.0629038946442512,0.10115881799297,-5.28594373047382,no DE
FBXO15,-0.965332115285714,5.07690249485714,-1.93611569696763,0.0629938867762954,0.10129226273045,-5.28717976579126,no DE
MTERF4,0.24956799367857,7.15900136896429,1.9353089806547,0.0630971315076666,0.101446985170813,-5.28859551001158,no DE
RPL10A,0.222414428928566,12.0052361992857,1.93514997109222,0.0631174991652465,0.101468439009699,-5.2888745102594,no DE
SPNS3,0.305183135142856,4.72178603882143,1.93411238877674,0.0632505445481298,0.101655290073841,-5.29069463644131,no DE
CCDC82,-0.482239324714287,6.78601491239286,-1.93407943602698,0.0632547739576062,0.101655290073841,-5.29075242993361,no DE
SMIM30,0.411006189464286,7.04321209325,1.93407893020259,0.0632548388809193,0.101655290073841,-5.29075331705729,no DE
IGLV4-60,1.06124034,5.93574269564286,1.9339346359735,0.0632733616300394,0.101673746619305,-5.2910063755831,no DE
UBXN6,-0.228710485714288,9.08132511692857,-1.93379660934935,0.0632910842402399,0.10169091346174,-5.29124842870958,no DE
LTF,1.95219121021429,7.7904110235,1.9331339824412,0.0633762257042925,0.101812854574966,-5.29241027400976,no DE
PDE4C,-0.376602337214287,8.80612905567857,-1.93309626981568,0.0633810744284005,0.101812854574966,-5.29247638992159,no DE
ACOX3,-0.412192063357144,6.41388917264286,-1.93299861569119,0.0633936313511887,0.101821703190935,-5.29264758773432,no DE
HOXB6,-0.454615086,6.0832278705,-1.93205112558327,0.0635155775410233,0.102006229367162,-5.29430829353606,no DE
STON2,0.589403497964285,6.78889525532143,1.93196446092724,0.063526741856803,0.10201281823737,-5.29446016330905,no DE
OVGP1,-0.33367648675,6.40735747075,-1.93187098692714,0.0635387852813066,0.102020817180588,-5.29462395984048,no DE
ZAP70,-0.521314228785714,6.08802923989286,-1.93172748715803,0.0635572780198824,0.102039168512472,-5.29487540584795,no DE
NMB,0.793334207464285,7.28921118010714,1.93157053957476,0.0635775091364758,0.102060306365766,-5.29515039932688,no DE
SIGLEC9,-0.380918157285715,5.31549237035714,-1.93145590918825,0.0635922889547498,0.102072689582257,-5.29535123655306,no DE
STK17A,0.543228068714283,8.54741284442857,1.93140011440614,0.0635994839126611,0.102072896856161,-5.29544898805024,no DE
CUTC,-0.318589164285715,7.27011224010714,-1.93106196493287,0.063643104791124,0.102131558743899,-5.29604137397999,no DE
SGSH,-0.343938629357144,8.36767957475,-1.93074700494052,0.063683757680775,0.102185445235641,-5.29659306427296,no DE
ZNF513,0.306928680535713,6.40697543796429,1.93036142766475,0.0637335561444117,0.102253992898953,-5.29726835568368,no DE
DNAJC5,0.334422450178572,7.83168861589286,1.93020326894758,0.0637539926201355,0.102275422253246,-5.29754532153542,no DE
GCHFR,-0.576577511392858,7.59029775321429,-1.93012377652803,0.063764266385594,0.10227580045579,-5.29768452126547,no DE
BICRA,-0.225487986464288,6.99448559278571,-1.93009188811988,0.0637683881147238,0.10227580045579,-5.29774036004897,no DE
LRRC4,0.488245344035715,6.02895542285714,1.92996384556444,0.0637849405622146,0.102290991492202,-5.2979645642265,no DE
RPS20P21,-0.464458988285713,6.20532210025,-1.92978010271542,0.0638087000890581,0.102317735762741,-5.29828628049527,no DE
PGM1,-0.490430614142859,9.86323626178571,-1.92960538821382,0.0638312993180501,0.102342613756776,-5.2985921672883,no DE
S100A1,0.276344548142856,5.09173615235714,1.92942123751763,0.0638551266551077,0.102369455072654,-5.29891455189262,no DE
AKR7A3,0.475789322107143,6.87245807735714,1.92909076246357,0.0638979063767655,0.10242667060794,-5.29949304124725,no DE
HNRNPA1,0.341309762642855,9.96481325532143,1.92831591649898,0.0639983073657422,0.10257622858155,-5.30084909534324,no DE
CACHD1,-0.98166068882143,6.92350878421429,-1.92762109518372,0.064088455856415,0.102709322531814,-5.30206474470979,no DE
ARPP19,-0.261336775821427,9.76563686246429,-1.92733083193537,0.064126148313158,0.102758329288062,-5.3025724859657,no DE
ZNF552,0.406523665428572,6.28103043664286,1.92721768238965,0.0641408466977963,0.102770482630475,-5.30277039630429,no DE
PI4K2B,0.348561748107143,7.70404878157143,1.92714325018144,0.0641505172102319,0.102774578198848,-5.30290058114546,no DE
FGG,-2.67661089996428,8.32395468746429,-1.92667042356746,0.0642119782549626,0.102861636490485,-5.30372748362504,no DE
WRAP53,0.351589344999999,7.50767450532143,1.92648573860713,0.0642359987050164,0.102888705764793,-5.30405042766173,no DE
GABBR2,0.450144569857143,4.73993028964286,1.9255180042196,0.0643619917901846,0.103073025903863,-5.30574224159559,no DE
GATA3,-0.833194117714285,6.72829417335714,-1.92549227505057,0.0643653445021974,0.103073025903863,-5.30578721300884,no DE
SIK2,-0.447411811428571,6.97080876139286,-1.92488460849757,0.0644445723886168,0.103188460732205,-5.30684920558712,no DE
BMPR1B,-0.938067175500001,5.20276013275,-1.92480172112927,0.0644553858598243,0.103194337152945,-5.30699404439112,no DE
ZNF280B,0.278667531607144,5.05092818482143,1.92371023411008,0.0645979283626714,0.103411089663913,-5.30890088242101,no DE
EFCAB2,-0.741490051642857,5.71364825775,-1.92339473963954,0.0646391813379011,0.103465663557598,-5.30945190006161,no DE
B4GALT6,0.678662724750001,4.837286504,1.92299743213298,0.0646911644985244,0.103537398886072,-5.31014570749717,no DE
NEDD4L,-0.75944157632143,8.08642371710714,-1.92289741879006,0.0647042558314508,0.103546879333238,-5.31032034083501,no DE
ZBTB47,-0.191281704285715,5.95001308653571,-1.92281947436931,0.0647144600311241,0.10355173788321,-5.31045643480013,no DE
PAX7,0.986385376535714,3.72798613060714,1.92238968730634,0.0647707513250262,0.103630332666002,-5.3112067837718,no DE
SATB1,-0.56013698857143,8.199381165,-1.92196314668321,0.0648266595100255,0.103708297151919,-5.31195133798392,no DE
TMEM116,-0.475634228499998,7.03149865153571,-1.92175264693926,0.0648542659154833,0.103740972806452,-5.31231873228143,no DE
TMSB10,0.168131198928567,12.9142316457143,1.92167280304525,0.0648647398746746,0.103746239175105,-5.31245807922175,no DE
SPIRE2,-0.45831326267857,5.91550644360714,-1.92151455676841,0.0648855030412952,0.103767959363949,-5.31273424421989,no DE
DENND6B,-0.296835784571429,5.66308820903571,-1.9212564369311,0.0649193828118079,0.103810649114388,-5.31318466715478,no DE
KLHL6,-0.75107791307143,6.69279178532143,-1.92079731151319,0.0649796837772604,0.103895574083708,-5.31398573331621,no DE
THAP9,-0.489636999321428,4.54611852332143,-1.92016161214294,0.0650632561338303,0.104017684607051,-5.31509463760089,no DE
UFSP2,-0.310604316999999,8.0780335415,-1.91955509045198,0.0651430797297816,0.104133775564504,-5.3161523827425,no DE
XRCC6,0.30422901357143,10.39019163325,1.9194040434147,0.0651629720852275,0.104153528274282,-5.31641576182556,no DE
BTF3L4,0.280508777035715,7.91075490428571,1.9193517804622,0.065169856158884,0.104153528274282,-5.31650688847315,no DE
LYSMD4,0.442089120107141,6.1430919935,1.91910534656616,0.0652023249388102,0.104193892263944,-5.31693654954757,no DE
PEX3,0.485182282142858,7.40795481782143,1.91885077095097,0.0652358811913351,0.104226633438595,-5.31738036144829,no DE
FBRSL1,0.50756124275,7.44381643582143,1.91884043818166,0.0652372434965923,0.104226633438595,-5.3173983740278,no DE
ZNF843,-0.163772367571428,5.76863844775,-1.91773959664319,0.0653825236736877,0.10444718975894,-5.31931698811551,no DE
MOK,0.606473941642856,6.33942411067857,1.91756562674388,0.0654055085255428,0.104469804283313,-5.31962011631531,no DE
CIR1,-0.232955763357143,6.30401528917857,-1.91752298394238,0.0654111435513338,0.104469804283313,-5.31969441466362,no DE
ACER3,-0.436169823035716,8.02290865582143,-1.91698916928155,0.0654817201048173,0.104570962705526,-5.32062439527378,no DE
NEK1,-0.332914723642857,6.65189063721429,-1.91585846660795,0.0656314307965469,0.104798457973573,-5.32259358371149,no DE
TRIM26,0.25956449342857,8.07856717375,1.9157740685788,0.0656426174357803,0.104804736016499,-5.32274053235948,no DE
CEP152,0.46299210225,5.93377673128571,1.91562713342437,0.065662097086818,0.104824251797566,-5.32299635495347,no DE
COMMD10,-0.469090895035714,7.57364594089286,-1.9155230701936,0.0656758961111837,0.104834695604659,-5.32317752595011,no DE
PTCD2,0.582835904392857,5.66161291128571,1.91533330208182,0.0657010662866634,0.104863286219991,-5.3235078871714,no DE
VPS13D,-0.256501241857142,7.30477639464286,-1.91461538847276,0.0657963636611811,0.105003785842844,-5.32475745285691,no DE
CFAP36,-0.355281172285715,7.82348398835714,-1.91454602875596,0.0658055769746679,0.10500688887397,-5.32487815799083,no DE
PINLYP,0.473323745892856,5.97685896546429,1.91255913511265,0.0660699798449247,0.105417155825026,-5.32833447915215,no DE
CCDC85C,0.496211055321428,6.9622923465,1.91079097080438,0.0663060509797188,0.10578213279437,-5.33140799119531,no DE
C1GALT1C1,0.306245180357144,7.94652203660714,1.9103351343643,0.0663670292193172,0.105867723509525,-5.33219999513374,no DE
OR1I1,0.202512250607143,5.40708031246429,1.90961917555774,0.0664629028833917,0.106008953853757,-5.33344366194898,no DE
MIR3682,-0.418105138107143,4.46992975203571,-1.9092770195285,0.0665087632583728,0.106070390155714,-5.33403788268358,no DE
C11ORF57,-0.266442513892859,6.61516422875,-1.90904876934069,0.066539371704971,0.10610749129595,-5.3344342382095,no DE
SH3RF2,0.865220810999999,4.96907361289286,1.90858037171804,0.0666022223175942,0.106195993774831,-5.3352474947795,no DE
FANK1,-0.808298393464286,5.41993756996429,-1.90837236266378,0.0666301499435561,0.106228798817417,-5.33560860186964,no DE
RNF165,0.430654771214286,3.87244818835714,1.90796708585002,0.0666845922465982,0.10629827189058,-5.33631208212833,no DE
NUP58,-0.474077075928572,6.89176925882143,-1.90793843598856,0.0666884423469699,0.10629827189058,-5.33636180826707,no DE
RNF149,0.361993128142855,9.27061929003571,1.90768156644558,0.0667229702792507,0.106340079772175,-5.33680761831447,no DE
NEK8,-0.24465080532143,6.08761016714286,-1.90763379142383,0.0667293938207647,0.106340079772175,-5.33689052918693,no DE
LRP3,0.309313722249998,6.80140797128571,1.90714553598335,0.0667950724800351,0.106433004306926,-5.33773777764512,no DE
ZNF57,0.544469950821428,5.70160567046429,1.90687627857726,0.0668313161723878,0.106479011076024,-5.33820493701644,no DE
EIF3L,-0.225618494285715,11.3920853517857,-1.90667408923521,0.0668585433110084,0.106510643655804,-5.33855570052128,no DE
ZSCAN30,-0.456914648642859,5.98320249678571,-1.9051165899845,0.0670686014631324,0.106833500577397,-5.3412567334975,no DE
ALDH1L2,0.816896955821427,5.14965769589286,1.90464549669763,0.0671322499564186,0.106923096237092,-5.34207337450458,no DE
CAPN7,-0.257694771714286,7.39270467078571,-1.90371916914569,0.0672575570891529,0.107110866465649,-5.34367871181369,no DE
GREB1,0.819450112464285,3.6872857795,1.90283605797864,0.0673772070585201,0.10728958698935,-5.34520859513634,no DE
SH3D21,0.360825201607142,6.00025584260714,1.90243090772072,0.0674321613446553,0.107365259868278,-5.34591028618437,no DE
GNG4,0.975892610178571,4.73714655810714,1.90068675266818,0.0676691813391922,0.107730768528319,-5.34892972366602,no DE
NEO1,-0.62091001357143,7.06607106196429,-1.9000102971162,0.0677613017225599,0.107865538808165,-5.35010021265724,no DE
FLRT2,-0.7116836005,6.47515568185714,-1.89988705111385,0.0677780971879461,0.107880386952079,-5.35031343393005,no DE
NUDC,0.290678300964284,8.786283779,1.89972921133444,0.0677996122234742,0.107902742996619,-5.35058648847696,no DE
CD86,-0.624938688250001,6.93954233928571,-1.89962790340926,0.0678134245588152,0.107912836657485,-5.35076173667228,no DE
