,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
SLC25A13,0.828739598785712,7.32175255725,3.52795722138134,0.00146386174205808,0.00401346493182216,-1.84272411684069,no DE
LINC02171,0.299218388528571,5.04814899439286,3.52622929479762,0.00147047116207556,0.00403082095016007,-1.8470571110243,no DE
HOXA3,-1.25183819752857,6.68823236664286,-3.52528421184141,0.00147409840207343,0.00403999725220126,-1.84942668465169,down
ZNF532,0.630805239485714,7.79623431675,3.52502156248333,0.00147510799444408,0.00404199736110378,-1.8500851733659,no DE
TUBB,0.534715863499995,10.8055862461071,3.52389949585205,0.00147942864468381,0.00405306774153277,-1.8528980985905,no DE
CPSF2,-0.373179116685717,6.97656721507143,-3.52306179989971,0.00148266229613273,0.00406115652823917,-1.85499790857588,no DE
RHOG,-0.49899443924286,9.02604022864286,-3.52298530140673,0.00148295793509383,0.00406119627115932,-1.8551896539988,no DE
ZFYVE9,-0.471479392214286,6.71650208842857,-3.52249925234072,0.00148483767544825,0.00406490829485486,-1.85640791132638,no DE
DNAJA2,0.320034506357142,7.80158822560714,3.52248930637914,0.00148487616447107,0.00406490829485486,-1.85643283970604,no DE
NRF1,-0.344699113485713,6.04464674239286,-3.5218820034384,0.00148722814916876,0.00407057556705039,-1.85795492208533,no DE
SOCS2,-1.44891404847143,8.69159582703571,-3.5217534772534,0.00148772637328739,0.00407116787052656,-1.85827703423253,down
ZNF853,-0.561575787014287,5.29136009996429,-3.52124019833212,0.00148971768388747,0.00407584501163607,-1.85956336847556,no DE
GINM1,-0.409022989414284,8.36242612178571,-3.52102700149655,0.00149054555971477,0.00407680794967139,-1.86009764252014,no DE
TRPM8,1.8260983818,3.300247748,3.52097598157989,0.00149074374402113,0.00407680794967139,-1.86022549726612,up
LRRC61,0.434262574314285,5.82729172428571,3.52090264771257,0.00149102865053778,0.00407680794967139,-1.86040926902536,no DE
GSPT1,0.459050371042856,9.072782746,3.5208589413562,0.00149119847750683,0.00407680794967139,-1.86051879472454,no DE
ANAPC7,0.399902132385713,8.24017190010714,3.52022952046606,0.00149364626003845,0.00408272731741068,-1.8620960309729,no DE
ZNF682,-0.716104784728574,4.419782851,-3.5197115565005,0.00149566351665346,0.00408717092217717,-1.86339389185327,no DE
OVOL2,0.781244436828571,6.59109504617857,3.51966684161989,0.00149583778662264,0.00408717092217717,-1.86350593038895,no DE
FABP7,0.543460729728572,3.54499720785714,3.5195396827744,0.0014963334780548,0.00408775216035923,-1.86382453927021,no DE
ARVCF,0.292725365928569,6.81931684642857,3.51842295585654,0.00150069356151197,0.0040984709295216,-1.86662241863416,no DE
ZNF678,0.572381410814286,5.27477069046429,3.5183473953674,0.00150098902030338,0.0040984709295216,-1.86681171778409,no DE
MIR34C,-1.48240176495714,4.93852618425,-3.51831690932659,0.00150110824367291,0.0040984709295216,-1.86688809299624,down
OSTM1,-0.484406276314284,7.37876463028571,-3.5181635233881,0.00150170823758405,0.0040993343159749,-1.86727235957689,no DE
TBC1D15,-0.395979319042857,7.77521297692857,-3.51746401169981,0.00150444744213794,0.00410603584906947,-1.8690247139221,no DE
AC009407.1,0.230833844800003,5.49187000721429,3.51712121930619,0.00150579154560108,0.00410892796897491,-1.86988339825886,no DE
LINC01547,0.218436925114285,5.86232402185714,3.51624947847054,0.0015092149290587,0.00411749175924116,-1.87206693792264,no DE
S1PR2,-0.365270672728575,7.03612246042857,-3.51561335147755,0.00151171780562277,0.00412354143127388,-1.87366018050361,no DE
SLC25A40,0.501690813657143,5.03545737553571,3.51515689080163,0.00151351625618056,0.00412766770564174,-1.874803363162,no DE
ZNF777,0.415964545571427,6.40765883053571,3.51484974900363,0.00151472755987712,0.00413019145526328,-1.87557255227164,no DE
SENP6,-0.450646107871432,8.28441988807143,-3.51426991474141,0.00151701687034802,0.00413565308719522,-1.87702458731818,no DE
GPRASP2,-0.629705193657142,7.18092893378571,-3.5141705700066,0.00151740944140827,0.0041359427906762,-1.87727335961141,no DE
NIF3L1,0.511277289099997,8.33859218917857,3.51406236198267,0.0015178371488105,0.00413632813652451,-1.87754432368265,no DE
MRPL43,0.569652456071429,8.22921324007143,3.51364946776107,0.00151947024595954,0.00413999758074907,-1.87857822410558,no DE
ATXN7L3,0.280419072671427,7.76125978946429,3.51287976418989,0.00152251916262382,0.00414752250108688,-1.88050546235092,no DE
ZNF219,-0.417629050942857,6.88143788646429,-3.51250740171243,0.00152399627802768,0.00415076361847435,-1.8814377517753,no DE
SNORD50B,0.652278921785715,11.0616879796071,3.5114246356932,0.00152829937807563,0.00416169892849774,-1.88414847368948,no DE
GNA14,-0.955573727842856,6.21267434592857,-3.5103551024503,0.00153256145824221,0.00417251843682002,-1.88682575231643,no DE
PTBP3,0.34887093,9.69462955228571,3.50956171583656,0.00153573054266073,0.00418035866200809,-1.88881157246041,no DE
PPP1R3C,-1.12258441214286,7.38370580632143,-3.50905562853897,0.00153775536505465,0.00418432991215725,-1.89007820195913,down
ZEB1,-0.769485025814288,7.86047545525,-3.50905228279515,0.00153776875977037,0.00418432991215725,-1.89008657541496,no DE
ACBD4,-0.297757282942858,6.4301151975,-3.50876692723269,0.00153891159987922,0.00418615212128596,-1.89080072884583,no DE
ERP44,0.474136646557145,9.56463794503571,3.50874037259591,0.00153901799225735,0.00418615212128596,-1.89086718544786,no DE
ATP10B,1.35764345884286,5.22614762128571,3.50855749530612,0.00153975089233398,0.00418688624331453,-1.89132485557001,up
KLHL15,-0.706048089657142,7.02568230946429,-3.50852839431395,0.00153986754885298,0.00418688624331453,-1.89139768309287,no DE
AL603832.3,0.364091897585714,4.82752114557143,3.50806732604428,0.00154171696751862,0.00419112595272375,-1.89255151173385,no DE
RBM47,0.546552189471429,9.43357843678571,3.50760761368096,0.00154356309220864,0.00419535511383746,-1.89370188915437,no DE
RAB32,-0.474594364085715,7.923966447,-3.5066536045047,0.00154740107074457,0.00420499546049212,-1.89608900255993,no DE
GBA2,-0.324971941528573,7.34643848392857,-3.5061137250849,0.00154957710458187,0.00421011676749853,-1.89743977339763,no DE
CSPP1,-0.585349165885714,6.93039951260714,-3.50560179594247,0.00155164322335112,0.00421493757136712,-1.89872053906987,no DE
VAX2,0.554084978714284,4.31723393325,3.50534490816276,0.00155268101523023,0.00421696370483472,-1.89936320449062,no DE
RAB5B,-0.38046681164286,8.20495461053572,-3.5045021340507,0.00155609043763766,0.00422542903423188,-1.9014714754783,no DE
PRR19,0.801017733571428,4.56390910232143,3.50360320651879,0.00155973502930262,0.00423425861506726,-1.90372000367719,no DE
TET2,-0.396598663042856,7.41422211667857,-3.50355559160222,0.00155992830883206,0.00423425861506726,-1.90383909882548,no DE
GNRH2,0.251893413657142,5.10336877660714,3.50262557781001,0.00156370810211036,0.00424309694564234,-1.90616513819243,no DE
FLVCR1,0.725428816771427,6.43576294385714,3.50260991152635,0.00156377184955003,0.00424309694564234,-1.9062043187889,no DE
MEGF11,0.320002329171428,5.62537080764286,3.50244621787817,0.00156443808367035,0.00424410752238533,-1.90661370441943,no DE
USB1,0.528820379599999,7.41331473271429,3.5016528004614,0.00156767119951896,0.00425208001281465,-1.90859787769152,no DE
SLC6A12,-0.623444330842856,4.75843967010714,-3.50114200030635,0.00156975609884085,0.00425693572439552,-1.90987519166854,no DE
UBL5,0.399973273914284,9.64199742175,3.50100238016018,0.00157032644493346,0.00425768315005794,-1.91022431522676,no DE
TESC,1.53304172747143,6.95171556489286,3.50065645084738,0.00157174042655111,0.00426071724562907,-1.9110892966867,up
PREB,0.365019754585711,7.93092622585714,3.50041308006566,0.00157273594122404,0.00426261602381285,-1.91169781513759,no DE
AC025287.1,-0.885279250500002,6.7906577785,-3.50024910149219,0.00157340704468787,0.00426363499672874,-1.91210781400281,no DE
CD2BP2,0.291268777042855,8.103063711,3.49992706934747,0.0015747258110044,0.00426640830190726,-1.91291297573239,no DE
FAM129B,-0.51371873108571,8.67225917735714,-3.49975786693942,0.0015754191477918,0.00426748640708802,-1.91333601303131,no DE
TACC3,0.616204551814286,6.87249833067857,3.49897796804173,0.00157861874977384,0.00427535179213214,-1.91528580223579,no DE
MED10,0.48767423758571,7.52539805675,3.49838097675492,0.00158107221425939,0.00428119385326918,-1.91677819901908,no DE
PPP1R12A,-0.449659562114286,8.42672809014286,-3.49822590665899,0.00158171011293762,0.00428211849540796,-1.91716583698897,no DE
RFWD2,0.382124436971427,7.44078272482143,3.4969265945938,0.00158706479647427,0.00429581001496484,-1.92041354356955,no DE
GRM4,0.272354606714284,5.27110889803571,3.49645762173652,0.00158900182589366,0.00430024735422625,-1.9215856539545,no DE
WDR37,-0.494563693900002,7.18617527732143,-3.49533341754134,0.00159365453804223,0.00431203099017757,-1.92439514515146,no DE
WDR48,-0.331411542785715,7.30706829457143,-3.49326650691494,0.0016022432908228,0.00433445816090379,-1.92955963356855,no DE
UBE2Z,0.345205923485713,8.90792684378571,3.49295875067868,0.00160352596012322,0.00433711589963302,-1.93032850763101,no DE
ATG9B,0.701905005328571,4.62349541732143,3.49207811367704,0.00160720178915717,0.00434624429916968,-1.93252847679461,no DE
CARD19,0.3706815015,7.22465382025,3.49178457021388,0.00160842887049707,0.00434820381169872,-1.93326174646783,no DE
RRM1,0.547981073242855,8.42819964771429,3.49176077179932,0.00160852839330735,0.00434820381169872,-1.93332119370417,no DE
RSPH1,-1.75562281087143,5.96464100332143,-3.49135871915448,0.00161021064356709,0.00435193694237047,-1.93432547708985,down
SNTA1,0.338112408114284,6.45103754917857,3.49108959328948,0.00161133766043724,0.00435340996967562,-1.9349976988594,no DE
MIRLET7BHG,-0.619242154042859,5.60809177042857,-3.49108464809218,0.00161135837656483,0.00435340996967562,-1.93501005076979,no DE
MTHFD1L,0.662873076371428,6.11663183,3.49059764582464,0.00161339976275312,0.00435811012953096,-1.93622643168713,no DE
TMEM176B,0.693026671128571,9.54222415910714,3.49009264383297,0.00161551924661633,0.00436301944973258,-1.9374877006651,no DE
ANO1,-1.4006456207,6.12923483017857,-3.48991118968161,0.0016162814651844,0.00436426206468295,-1.93794087460085,down
CNOT6,0.359865743042856,7.94570621464286,3.489521967484,0.00161791761279309,0.00436786354595569,-1.93891290937962,no DE
ZHX2,-0.431387258985716,8.22486944957143,-3.48869993376093,0.00162137841910506,0.00437638875978919,-1.94096569932058,no DE
CANX,0.38570329657143,11.1600631146429,3.48862259410099,0.00162170439230364,0.00437645089692105,-1.94115882292134,no DE
ASXL1,-0.329311182285715,7.58035442653571,-3.48746577015626,0.00162658779146914,0.00438880971900694,-1.94404731013474,no DE
AL078645.2,0.270740816085716,5.19406260189286,3.48735458711004,0.00162705788796893,0.00438925830991582,-1.94432490472815,no DE
PIN1,-0.321244302714288,7.69234725689286,-3.48711096647154,0.00162808840840984,0.00439107816709443,-1.94493314882787,no DE
ALG13,-0.652764463257141,7.18479262135714,-3.48705141175192,0.00162834042234008,0.00439107816709443,-1.94508183571066,no DE
ZNF688,-0.423623148271427,6.98980837975,-3.48692231816379,0.00162888682930288,0.00439173182831456,-1.94540413293619,no DE
SF3A1,-0.321855427471426,8.93905689375,-3.48663414558225,0.00163010720191562,0.00439420202255516,-1.94612357268001,no DE
AL139260.3,0.602637091342856,8.07983625025,3.48636058916111,0.0016312664968904,0.00439643009774697,-1.9468065008814,no DE
ZNF280C,0.470973382185714,4.5988115605,3.48629550865962,0.00163154241686429,0.00439643009774697,-1.94696896999211,no DE
MCCC2,0.617529521357143,8.44774609967857,3.48511846180011,0.00163654052334482,0.00440818651943292,-1.94990718448029,no DE
VPS13A,-0.740207526928571,6.36542128164286,-3.48507559460723,0.00163672283053578,0.00440818651943292,-1.95001418481735,no DE
MS4A8,-1.45470818918571,5.29449593782143,-3.48505257305982,0.00163682074555158,0.00440818651943292,-1.95007164844124,down
DYNC1H1,-0.261033039000003,9.49420319871429,-3.48481699849882,0.00163782301524733,0.00440926226152086,-1.95065965287816,no DE
STPG1,-0.407864473114283,6.10330692582143,-3.48481520902063,0.00163783063099273,0.00440926226152086,-1.95066411943486,no DE
COL21A1,-1.61665174348571,6.57191738242857,-3.48457797104788,0.0016388405834451,0.004411159133305,-1.95125626002769,down
HORMAD1,2.07950213187143,3.66144777546429,3.48360494760392,0.00164298918691097,0.00442150182453724,-1.95368473982909,up
PRR3,0.39185239005714,6.06962369996429,3.48312375243467,0.00164504458024482,0.00442620860611226,-1.95488561276959,no DE
COBL,-0.752122695000001,7.526951774,-3.48298934771586,0.00164561912618175,0.00442692996216417,-1.95522102224523,no DE
BRCA1,0.92692927757143,5.20513416039286,3.48215496434604,0.00164919025582365,0.00443571074951191,-1.95730312832186,no DE
PIDD1,0.344284153885717,5.9817724535,3.4815258425968,0.00165188783825456,0.00444213918678804,-1.95887289911317,no DE
NOXA1,0.342368241985715,6.47781121814286,3.48143455909396,0.00165227960366808,0.00444236574624774,-1.95910065849531,no DE
MYLPF,0.292663106571427,5.344760954,3.48091948190012,0.0016544918709756,0.00444740990586141,-1.96038577206576,no DE
NDUFA13,0.378353871271425,9.81341092246429,3.48085443763125,0.00165477144150665,0.00444740990586141,-1.96054805171926,no DE
SNX22,-0.400579406471429,6.12638111685714,-3.48046116563471,0.0016564627619944,0.00445101361378076,-1.9615292050298,no DE
AKR7A3,0.626888754957142,6.87245807735714,3.48039940597018,0.00165672852009547,0.00445101361378076,-1.96168328197965,no DE
ST7,-0.575358813271433,7.50949706646429,-3.47967069575256,0.00165986735550827,0.00445861729595993,-1.96350117491708,no DE
PSME2,0.530481605714282,10.1519674362857,3.47841559942957,0.00166528705304878,0.00447234370112339,-1.96663187909089,no DE
ZNF408,0.331709994871429,6.87443074628571,3.47826142904352,0.00166595396562037,0.00447330315750036,-1.96701641020012,no DE
MAP3K13,0.585528915171427,9.34861133542857,3.47713536597432,0.00167083296036416,0.00448557014410344,-1.96982482926895,no DE
GOLGA8Q,0.234519058157144,5.53363883660714,3.47680205977376,0.0016722797596246,0.00448862010545093,-1.97065603181856,no DE
C9ORF40,0.870166397142857,6.09406645996429,3.47636989248771,0.00167415749763853,0.00449282541536063,-1.97173372866929,no DE
SLTM,-0.365383411099998,8.946547395,-3.4757343724756,0.00167692250100434,0.00449940981603059,-1.97331843135405,no DE
UMODL1,1.52401082965714,2.99947511567857,3.47536154080657,0.00167854666564303,0.00450261951517152,-1.97424805388063,up
CSF2RA,-0.580921365200004,5.90709747417857,-3.47531669657397,0.00167874212299002,0.00450261951517152,-1.97435986633949,no DE
C9ORF163,0.2458712714,5.23881460885714,3.47471254476072,0.00168137751994613,0.00450885087305399,-1.97586617427935,no DE
AL390195.1,0.52638379697143,7.34126305214286,3.47376794278906,0.00168550604396171,0.00451901873014263,-1.97822110709195,no DE
PPP1R15B,-0.723920854542856,9.17423303142857,-3.47370195556011,0.00168579481771692,0.00451901873014263,-1.97838560665568,no DE
LZTFL1,-0.707950375671427,7.56239928221429,-3.47237878155547,0.00169159542753894,0.00453372681748191,-1.98168388791153,no DE
PITPNA-AS1,0.738193081914287,6.19909809946429,3.47227265572811,0.00169206150502436,0.0045341347619332,-1.98194840679439,no DE
CELF4,0.657296082385712,4.25473693125,3.47211167328747,0.00169276873621055,0.00453518864304481,-1.98234964984988,no DE
SYNDIG1,1.24991932072857,5.1798431645,3.47202970464714,0.00169312895245208,0.00453531259913271,-1.98255395098374,up
ZNF862,-0.441025143185716,7.26479915039286,-3.47171266558933,0.00169452289930585,0.00453820500618692,-1.98334413092055,no DE
ZNF608,-0.945476431457145,6.61848627175,-3.4702762523866,0.00170085241471597,0.00455431213771768,-1.98692385421564,no DE
FOXP1,-0.602360364342859,9.44919899714286,-3.47009370567347,0.00170165844017658,0.004555625987174,-1.98737874193593,no DE
KIAA0895,0.899858377714286,5.16711849457143,3.46876096060429,0.0017075543283158,0.00457056324381138,-1.99069952057386,no DE
RAB33A,0.501589922128572,4.67526557092857,3.46814033003709,0.00171030666416976,0.00457708226576442,-1.99224576383226,no DE
PLA2G5,-0.921435121528574,5.67419779582143,-3.46774700905719,0.00171205316493529,0.00458086646954044,-1.9932256299502,no DE
TNNI3,0.674244769328573,5.15766721192857,3.46767909535782,0.00171235490346936,0.00458086646954044,-1.99339481641932,no DE
HNRNPUL2,0.212592633399998,6.75202660660714,3.46721897432687,0.00171440056454833,0.00458531807007929,-1.99454103456896,no DE
C6ORF48,0.457253169071425,10.1649753537857,3.46711865317601,0.00171484689852316,0.00458531807007929,-1.99479093894258,no DE
NRIP3,0.87083293305714,5.56536760685714,3.46709072538117,0.00171497117074889,0.00458531807007929,-1.99486050779314,no DE
RNF39,0.958697041285714,5.80488376467857,3.46678037211562,0.00171635275818052,0.00458816283210136,-1.99563359082661,no DE
LRRC42,0.596082550571428,7.19842277628571,3.46557619984826,0.00172172353756135,0.00460166849650531,-1.99863289836593,no DE
CFAP69,-0.490115984271431,6.23010147946429,-3.46505386654633,0.0017240582766826,0.00460705620883405,-1.99993377879915,no DE
PRICKLE4,0.417617107214285,10.4959773808929,3.46490253963248,0.00172473525437052,0.00460801285086674,-2.0003106467148,no DE
PART1,0.595801849685715,4.6129869465,3.46402250536444,0.00172867729003587,0.00461769085278442,-2.00250217476072,no DE
PITX1,0.974127669157144,5.09803861935714,3.46387159741795,0.00172935414471334,0.00461864484646495,-2.00287795506882,no DE
CHMP4A,0.445913071914283,9.02055562378571,3.46378589309166,0.00172973866136366,0.00461881787468751,-2.00309136704647,no DE
TROVE2,0.356865471028572,9.77238905728571,3.46309947330541,0.00173282130599553,0.00462619415753307,-2.004800542703,no DE
