"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"PKHD1",3.855967545,3.622856808,3.444514826,3.742161131,5.705013269,4.217005967,3.980964527,3.387204246,3.9860927,4.022716537,3.28428211,4.221814199,4.20072377,3.511937961
"PKIA",6.056307523,6.12349609,5.594563437,6.040709565,5.510468819,6.045131911,5.476932032,4.362479513,5.320898477,6.75019177,5.253207519,6.194051838,5.203984113,7.113020755
"PKIB",6.699836135,6.590386874,4.391017305,4.813990311,9.221760591,4.213897101,8.5060113,7.192961272,6.461946256,4.982832875,4.841863329,4.977794618,4.696702632,5.583618912
"PKIG",9.105849856,7.796970249,8.20378842,9.203068342,8.554055706,8.547306939,9.200440497,8.803766095,8.342903561,8.887722041,8.899584461,9.121025928,7.964640092,7.912223808
"PKM",10.06019697,10.90273523,10.62789697,9.586423915,10.99166672,9.697460428,10.76160422,10.86890278,10.79265077,10.32353726,11.17630726,12.08270411,11.15353568,11.61149308
"PKMYT1",6.590570881,7.282482348,7.575646896,6.436206211,7.137519273,6.062155336,6.772042977,7.431484879,6.657640658,6.579817219,7.751734415,7.029478329,7.694194419,7.207913097
"PKN1",6.737172747,7.078141591,6.309510369,6.019813785,6.841718698,6.136118376,6.946153349,6.64230642,6.966038869,7.333425356,6.565166614,7.112620425,6.909203451,6.522014999
"PKN2",7.941685704,8.383431573,8.666143237,7.92359684,9.185625213,8.254688044,7.699618487,7.948488475,7.626769453,8.918965476,7.991037154,8.158485878,7.939094886,8.712043271
"PKN3",6.482439796,6.689951826,6.964232901,5.903254329,6.120793108,5.94226645,6.014291319,6.290796884,5.917879404,5.842773515,6.373729363,5.855027805,6.756251626,6.099015231
"PKNOX1",6.748692415,6.839904928,6.503817329,6.713738202,6.662717803,7.137181797,6.800880908,6.567618576,6.604231694,6.248641101,6.840428792,6.516235359,6.53619236,6.829422494
"PKNOX2",5.66621229,5.174711912,5.135115992,5.343910979,5.540610085,5.924216351,6.127548277,5.273420759,5.373051128,5.385915814,5.370794835,5.816302861,5.034187096,5.33945354
"PKP1",5.1212136,5.13210687,4.592517281,5.060732588,4.534019555,8.864154259,5.579840023,7.904054709,4.03956321,7.909833903,9.67905949,11.04907628,10.7137538,10.43118114
"PKP2",6.722957624,6.863793438,7.145926236,4.053950609,7.445018763,3.054083083,5.276834484,8.097130406,4.944717518,5.524053012,6.256166912,6.070130641,4.85246291,6.92509734
"PKP3",8.138081191,8.489666605,8.571493981,8.129468432,7.936429296,7.976670757,7.116754808,8.435840519,8.100241345,7.744078187,9.251619144,8.47294052,8.712599085,9.64523286
"PKP4",8.370016621,8.515146621,8.582607609,8.445932137,8.354830215,8.65708964,8.501793151,8.523520856,8.308426118,7.567259016,7.886571635,8.22200032,8.962569818,9.000874956
"PKP4-AS1",5.069694613,4.699501606,4.319844194,4.562718601,4.367713034,4.530750277,4.949148366,4.84776828,4.366164134,4.277000899,5.37550268,5.656742895,6.549885166,7.249663975
"PLA1A",5.06466271,7.063066664,4.853654729,6.722915737,4.765514139,6.072893016,5.936049843,5.40541028,5.911710452,6.542181162,5.285765165,4.690088866,4.38275261,3.456569579
"PLA2G12A",8.734773596,8.149305047,7.469042508,8.237136592,7.767800421,9.138135003,7.281159594,8.320545054,8.23485119,7.795223712,7.508994176,7.416828743,7.12525615,7.557566274
"PLA2G12B",6.695207302,6.372397442,4.87050315,5.04571658,4.886181972,5.262520578,5.747978024,5.259514566,4.908770956,4.741840194,4.904983966,5.076288743,4.886745496,4.848640545
"PLA2G15",6.301104534,6.361013422,7.110101341,6.235557916,6.190532493,5.716673433,6.329750302,6.111821923,6.494995707,6.603490672,6.527516542,6.510808514,6.036251579,6.116255088
"PLA2G16",8.763068458,7.370323523,8.022784559,8.640698932,8.788808125,8.321471349,7.90039862,8.384041457,10.06106566,8.07765771,7.958870663,6.677358593,6.012198116,6.32470563
"PLA2G1B",5.912986825,4.024784039,3.662197463,3.46435171,3.655029784,7.2032958,4.579546466,3.711542049,4.647865141,6.712380069,4.341390267,3.854768023,3.730427039,4.023596879
"PLA2G2A",7.392884624,5.124639085,5.19510873,5.076782792,5.50263142,4.960367662,6.257574605,4.930482753,5.134010793,9.774901489,6.291534818,5.144018378,4.914697587,6.821429816
"PLA2G2D",4.790900821,5.76389156,5.484225704,4.949696906,5.085241641,4.746408991,5.534974133,5.142298174,5.455260355,6.320358576,5.770083554,5.274352882,7.106898186,5.249348269
"PLA2G3",4.951189712,5.003030041,4.688590338,4.86813677,4.59851493,4.796549063,4.78712079,4.716205169,5.570170983,4.869227147,5.868832455,4.828204286,6.182839357,5.665001058
"PLA2G4A",11.56915284,6.417424259,6.851299866,8.705330503,10.33567099,7.939162763,7.247100141,9.202616399,7.018982575,9.324687486,5.932504429,5.952180801,6.300756224,7.538670692
"PLA2G4C",6.125662302,6.443943188,6.04556671,5.72039079,5.54337247,5.641719046,6.32240581,5.250119788,6.242959181,5.900084009,6.076122605,6.494929033,5.552637926,4.847108624
"PLA2G4F",5.229853491,5.782816237,5.22489096,5.34819883,5.315452295,5.670482524,5.58213934,5.394383047,6.182251017,5.88653997,5.972216857,6.926625689,6.140958723,5.902615243
"PLA2G5",5.009564076,4.809197361,5.372685577,7.043482568,5.871139577,5.010970171,5.799850287,5.659681785,4.059193421,4.540669361,5.141533913,5.953511378,3.34833424,3.910625009
"PLA2G6",6.361842984,6.60267167,6.328143886,6.349427231,6.697831975,6.171071982,6.203003911,6.565458886,6.4207356,6.488622872,6.765214225,6.535011635,6.692898838,6.613394601
"PLA2G7",8.245396217,6.517597278,8.388444689,6.883306045,8.829985011,7.1699556,8.18127364,6.737329957,7.118918265,7.624941502,8.391447848,6.687664783,8.241430686,7.133038507
"PLA2R1",4.333135274,3.332558342,3.94467233,5.982722157,3.81611236,3.870612946,4.773813546,4.501328639,4.577916846,4.080711001,4.786842117,5.585727525,5.156973228,4.725296606
"PLAA",5.937130825,7.49556809,7.329564964,6.634387299,7.742113677,7.570526648,6.485167075,7.311606839,6.230184024,6.983876408,6.995433704,6.758452891,7.318862724,6.742379718
"PLAC1",5.442785675,5.065950671,4.350432711,4.709266117,5.060334862,4.404999806,4.609692919,4.596223351,4.285267657,4.189759347,5.461904932,4.479911099,6.986287414,5.287591326
"PLAC4",5.119193838,5.141216892,5.151313989,5.326741795,5.101220899,4.864652486,5.322879004,5.110172782,5.519617698,5.266032454,4.942957941,5.460733444,5.149696574,4.937354154
"PLAC8",7.738276155,7.532998044,7.434264921,4.754529283,9.086266909,6.608125948,9.126487104,4.830248487,8.837437137,7.995006474,8.571684866,6.934215479,11.63590316,7.629851197
"PLAC9",6.066877541,4.34380961,5.09882498,7.146854166,5.7722263,6.134017642,5.602769966,5.532114201,6.129024356,6.063281099,5.484935726,5.837436068,4.84187869,4.980454212
"PLAG1",4.338936459,5.764213816,3.497911369,6.40437614,4.341487157,5.606252853,3.941790026,4.925632912,4.369978001,4.754742726,4.404549438,5.002359608,5.321168364,6.254863548
"PLAGL1",6.735428278,5.744942874,7.301320905,7.627451683,7.701685201,6.422401131,6.679310886,6.190203014,5.720584117,6.513525011,7.447399389,6.45264044,5.96479604,7.339888977
"PLAGL2",6.671256575,6.87119918,6.522691656,6.553090333,6.947886575,7.03915754,6.544367267,7.173172936,6.351539273,7.174187891,7.393451383,6.766335847,7.223869685,7.357945072
"PLAT",9.457372046,8.340576309,8.309550055,10.35536351,8.178896773,8.050397036,9.021563588,8.333767794,10.79394307,8.502386512,10.52933598,10.15222578,7.055187454,8.037025813
"PLAU",10.63712376,9.788340012,9.615144755,10.63909307,9.486933767,7.226591017,9.799952146,9.81787187,9.298726223,7.752581893,10.33323658,11.00009015,9.01380936,9.311112695
"PLAUR",9.959937626,10.25351834,9.830358725,10.03990971,10.81266763,9.323072509,10.39460308,9.943211967,9.131073778,8.9420597,9.59404633,9.819704213,9.138479414,8.602923351
"PLB1",5.301165969,5.233390207,5.483284606,5.15678021,5.233317075,5.051432515,5.496181946,5.212590228,5.679766849,5.339909757,5.394753909,5.525586297,5.381729548,5.318975879
"PLBD1",7.579083783,9.025495288,9.377502857,7.936463214,10.04307084,7.319740113,9.054633936,8.523708054,8.847861645,8.270464802,10.15341339,10.24491759,10.08439863,10.26528879
"PLBD2",5.900821641,6.307088549,6.056858682,5.895581543,6.396045711,5.688758541,6.067469998,6.237634554,6.168545648,6.357050381,6.363929249,5.974337043,6.177816666,5.832499088
"PLCB1",8.135842265,4.35406163,5.492722487,7.512125706,7.3364079,6.321430389,8.51641127,7.670833932,5.367251318,7.815665433,6.812266813,6.455904288,6.754921586,7.667026806
"PLCB2",6.71234435,6.830324605,6.852513471,6.859310768,6.594513532,6.520592448,7.237409205,7.062805551,7.294162677,7.197485013,6.778325297,7.136634269,6.836085404,6.304967715
"PLCB3",6.903484561,6.721187303,7.065628587,6.714363578,6.423081231,6.478598921,6.944988147,6.791133655,6.883556945,6.915591624,6.790189993,7.258106123,6.702378338,7.238413701
"PLCB4",4.424990238,2.970285382,3.091995785,3.700444904,3.2607612,5.082062928,4.098955688,4.683847758,5.495735431,5.303466697,4.710946627,3.479316376,3.138833033,4.226746644
"PLCD1",6.695938326,7.058393855,6.697037227,7.26169717,6.831240068,7.30509674,7.082040547,6.940005095,7.460814779,7.377647788,6.886845539,7.578046621,7.022854533,7.093434039
"PLCD3",6.538851973,6.411289045,6.848154343,6.761466654,6.27846687,6.300754638,6.938400792,6.925155703,6.801690949,6.617006811,6.796055392,7.169382185,6.645520045,6.844129561
"PLCE1",6.088905889,4.977888288,4.688316102,6.287027518,4.769554683,7.118506169,5.472683495,4.319266576,5.00928325,5.633965964,4.877196854,5.228892965,5.777426588,4.942175632
"PLCG1",7.827823488,7.536434147,7.405831967,8.157130061,7.821679478,7.540541364,7.403430258,7.643564728,7.647673291,7.406567523,7.814850102,7.88237872,7.382253896,8.066498807
"PLCG2",7.34285079,7.283505329,7.197892508,6.7081084,6.926167082,6.71714917,7.997345718,6.285539308,7.521901032,7.856405283,7.825016803,7.431375885,7.385091526,6.302547715
"PLCH1",6.933193973,7.385431818,4.199960135,6.890194515,6.037269265,7.610189394,5.88814812,6.630580533,7.580244331,5.672969679,4.437967789,4.296870608,6.058030987,4.946360899
"PLCH2",5.15026145,5.285768587,5.501900933,5.218814084,5.013892977,5.284029561,5.330606381,5.309875971,5.694207725,5.764730901,6.015266417,6.404324883,6.120854047,5.952071047
"PLCL1",5.153937509,3.670511213,4.336447232,4.395617253,3.493903667,4.696295379,4.341603389,4.000909174,3.749828746,4.29382426,3.956588657,3.774709219,4.139358752,3.027032257
"PLCL2",6.186572091,6.288406022,6.713904903,6.090896165,7.149449485,6.756442941,6.992926615,6.723706573,6.527909537,7.476205581,6.297776974,6.343886281,6.420417049,4.873799161
"PLCXD1",6.736433161,6.241484173,6.97708028,6.383581945,6.647558991,7.368796205,6.398989816,6.665878216,6.27619586,7.219464505,7.717616118,6.820170005,6.183078774,7.495623566
"PLCXD3",4.817874099,4.036908895,4.892620151,3.864174053,3.660382748,4.401581876,4.131152454,4.307918893,4.488565898,4.345849555,4.462686886,4.201347525,4.096201057,3.829602026
"PLD1",5.973622603,5.572024208,6.480005306,5.934566794,7.075701123,5.697874202,5.758000194,6.65828893,5.479844001,6.150556545,7.833039467,7.394216914,8.256500992,7.47886384
"PLD2",6.653865196,6.658704517,6.977708182,6.02968434,6.844712494,6.530915583,6.856074388,7.037131312,6.889204964,7.134629532,6.832944988,7.250230109,6.809207597,7.350980451
"PLD3",8.374075972,8.966328355,8.618797454,8.249155459,10.53837119,10.20038164,9.040834981,8.990141901,9.360408808,9.215583979,9.376374633,9.571882135,10.21798719,9.448545254
"PLD6",5.929262495,6.522697243,6.413945287,6.363623381,6.936183865,7.607622172,6.502029772,7.087707258,6.197623358,6.292726635,6.406708926,5.616807498,6.591902232,6.736539718
"PLEC",7.07644863,7.379329197,7.899654922,7.342220413,7.835053594,6.674605116,7.955075954,8.647435872,7.717233558,7.667701133,8.247685125,8.478077786,7.684038475,7.948505724
"PLEK",7.779088049,8.25954541,8.437444221,6.577175239,7.856948544,6.90566124,8.781248244,6.975724224,7.94658141,8.125936224,7.783488413,7.258260478,8.397457923,6.833026421
"PLEK2",7.329522237,7.849398917,8.186937083,7.092326342,6.907114558,6.450169352,8.595955213,7.347492205,6.261985915,6.794954643,8.095707092,7.735410546,7.022664606,6.47351387
"PLEKHA1",10.01837813,8.649427539,8.443473072,8.505333034,8.619368363,9.313649211,8.493779509,9.282310468,8.39126784,8.747109898,9.605183121,8.675927903,9.273169734,9.545548785
"PLEKHA2",8.877263798,8.919368117,9.599646064,8.85842094,8.417388708,8.265101277,8.986089094,7.727934061,9.034695193,9.350184722,9.32356745,8.936106466,9.37470695,9.361166764
"PLEKHA3",8.082079623,7.444257406,7.739601043,8.296728814,7.685647939,7.929647043,7.686361965,7.732731957,7.363418449,7.863014151,7.130172927,8.234480397,7.054232274,7.214767436
"PLEKHA4",5.926888365,5.113611363,5.190474366,5.973423334,6.089935976,5.782997645,6.441539644,5.893395024,6.523232547,5.76972934,6.822174309,6.372004585,5.738167745,5.74838037
"PLEKHA5",7.964142853,7.811745216,7.346330706,8.980474938,7.434282417,6.803386174,7.670534749,8.778342574,8.580814731,7.906482,8.044443159,7.119409618,7.125068752,8.44372515
"PLEKHA6",5.258052278,5.801925817,5.34053321,4.862505031,4.958402476,5.595568318,5.92154301,5.588789635,5.296772842,5.356776835,4.782849005,4.135344463,5.183035199,4.297307712
"PLEKHA7",6.375187229,6.019880855,5.325521629,6.658683262,6.77409382,6.210494681,5.899720715,5.991771445,7.069857218,5.970425409,6.730136458,6.69228322,5.455739571,5.853102484
"PLEKHA8",7.047237429,6.040591024,6.567237398,7.534107166,6.782909685,7.318582808,6.449559931,6.120324948,6.127737894,6.339590179,6.620428292,5.624901838,5.895469067,6.776105706
"PLEKHB1",7.084232163,6.578431618,4.219074314,5.349261852,4.432759393,7.261396868,5.608818515,6.582301461,7.011182542,7.119204364,4.078837047,4.09986823,3.473310962,3.859370637
"PLEKHB2",5.561299027,5.961917813,6.033117178,5.944428177,5.878023937,5.61546773,5.817940301,5.719422267,6.135366493,5.687283863,5.766363025,5.955650316,6.383540629,5.984773272
"PLEKHF1",6.43320106,7.236421451,7.184506407,7.154731188,7.225520688,6.128034015,6.912981438,7.605967528,7.286221139,7.41221973,7.502875992,7.671918389,7.040147435,6.01598889
"PLEKHF2",7.390970014,8.277301881,7.456899126,7.909421172,7.836069117,8.124531412,7.442108697,7.330995871,7.611765296,7.702075324,7.680734211,7.283745191,8.689766452,8.36304416
"PLEKHG1",6.733004781,6.302510043,4.737091231,6.24950188,5.05624936,5.511882265,5.958208339,5.730313476,5.252442701,5.568476805,6.476247419,5.982067174,5.150337924,7.191304054
"PLEKHG2",6.014754495,6.07060841,5.228991808,5.414491689,7.604279983,6.160751253,6.099358839,6.690233426,4.97033448,6.185070944,6.12959413,6.06374583,5.908858114,5.438619767
"PLEKHG3",6.877595625,6.921783643,6.631700311,6.51182789,6.903453645,6.003729758,7.357070889,7.093766123,6.839691896,6.679886065,7.864254652,8.166073509,7.719475063,7.30817129
"PLEKHG4",6.832076763,8.328127908,7.618089698,7.876944431,7.513911219,6.44333375,7.035727776,6.341679069,6.479685027,5.029552457,7.40110711,6.411028846,7.989272808,7.008938763
"PLEKHG4B",4.761965394,3.977009376,5.298793385,5.576266257,3.929187997,5.120814098,4.611028691,6.550438202,4.313831378,6.090030898,6.464690086,6.30344064,5.447050435,6.706066145
"PLEKHG5",5.741428284,5.6463106,5.75283169,5.532684946,5.831883812,5.19939318,5.8147112,6.368841909,5.766999566,6.696592658,6.543076409,7.07666172,6.846932414,6.25519183
"PLEKHG6",5.304865843,6.742269854,5.449043285,5.875284112,6.780111582,5.091103984,5.043722699,6.747176164,5.341831765,5.124024694,6.417390176,6.811581988,6.887385438,6.732630852
"PLEKHH1",4.494213199,3.774316837,7.025853639,3.961186511,6.405074664,4.029471081,5.232708207,5.28303426,4.481314276,4.151052784,5.356387288,3.840889058,4.311387264,5.420474179
"PLEKHH2",7.364118919,4.626045538,3.759260334,7.569900935,6.004136357,6.5352432,6.816658742,5.889780754,6.745906443,5.369594042,5.400087043,5.874128503,5.11028711,7.818462852
"PLEKHH3",6.624002718,6.831606423,6.432246356,6.53070251,6.579417192,6.342934979,6.321161468,6.469605596,6.567959759,6.410800955,6.587614179,6.899090127,6.909665576,6.724023199
"PLEKHJ1",7.519200119,7.593790458,7.555876338,7.413841186,7.372241776,7.375679273,7.437129922,7.379188212,7.671009191,7.898002276,7.721325936,7.232049229,7.156087001,7.838805982
"PLEKHM1",7.924233684,7.408334841,7.364553496,7.920231007,7.408687791,7.440935661,7.857479035,7.414013133,8.041381509,7.692282928,7.511948573,7.737787538,7.641521113,7.631971859
"PLEKHM2",7.222561499,7.632498206,7.420147787,7.061862893,7.749978834,6.638214199,7.714579607,7.478363692,7.599468413,7.695883589,7.859153642,8.284943425,7.643162717,7.806063105
"PLEKHM3",6.607230351,6.790337815,6.272452096,6.934029923,5.97829606,7.685150059,6.402462987,6.386323481,6.394091575,6.182350609,5.893071917,6.492499735,6.65988357,5.626608601
"PLEKHN1",5.905533539,5.977425851,5.940887415,5.379561252,5.529327831,5.901711822,6.134086071,6.124859532,6.361327135,6.564059855,6.169159786,6.213781436,6.29568003,6.292271471
"PLEKHO1",7.445905106,7.517288371,7.453100295,7.20107483,8.124788391,6.331210163,8.072764248,8.252055787,7.252475163,7.40259715,7.730763816,7.815009352,7.381841667,7.37885349
"PLEKHO2",7.620806402,7.688965566,7.970238012,7.548700595,7.737950658,6.927653838,8.096514728,7.495465352,7.541702137,7.497364235,7.587523134,7.796540161,7.511179019,7.096175474
"PLEKHS1",2.773841852,3.028205994,2.835219859,2.898532367,2.843598279,3.22258349,3.281374978,2.731252793,4.796088947,2.918506858,3.005515323,2.978051054,2.823916041,2.899088461
"PLGRKT",7.74486939,8.857324887,8.463063466,7.964151387,8.239505056,8.027582798,8.423478282,8.833790008,7.403284678,7.418854503,10.21817962,7.503707272,7.819670697,7.478008631
"PLIN2",9.846337177,10.63813761,8.225832081,9.077103029,10.48500434,8.198270516,10.70100657,8.919750724,8.0773781,8.904977909,9.437035797,8.594197708,8.096070136,9.886443883
"PLIN3",9.1281307,8.917375976,8.930281872,9.079276924,9.197297767,8.121245276,8.986416404,9.46141273,8.62716381,8.359084472,8.862185265,8.727331299,8.602306563,8.79030373
"PLIN4",5.150670114,5.254300625,5.387891211,5.09451898,5.175673073,5.228626779,5.583346808,5.438070621,5.713249309,5.702398421,5.373377063,5.738268313,5.677496879,5.384370526
"PLIN5",6.143938198,6.287057101,6.138399176,5.890389519,5.775336761,5.950453662,6.420159242,6.283963942,6.268342006,6.214122389,6.237503817,6.502898052,6.328114261,6.168780683
"PLK1",5.349411039,6.842045645,6.357075946,4.972230532,6.464056206,4.940028127,5.883600458,6.449375976,5.051716811,5.2951091,6.631818858,6.51112378,7.441502306,7.36984139
"PLK2",8.310184383,7.285392215,9.277098111,8.740306204,8.798917978,8.567731192,7.963590966,8.723404916,7.851604427,7.781822104,7.148687088,8.182763198,6.167770291,7.495843133
"PLK3",6.068715851,5.833658266,6.250093646,6.357646665,6.419823405,5.64705134,6.813107613,6.230964149,6.385385785,6.247967488,6.468561714,7.079942392,5.540815879,6.058126447
