,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PDE1C,-6.07635854341741,4.63017418079096,-0.813334556662007,0.417128815981905,0.647453323385431,-4.64371765040348,no DE
ZMIZ2,10.1931092436972,-8.37835197740113,0.813128818733737,0.417246435391551,0.647523665806052,-4.64375294672015,no DE
ITIH1,-7.23747899159652,30.6245903954802,-0.812951642382991,0.417347742081771,0.647568672571785,-4.64378333596404,no DE
NPAS2,6.20386554621857,30.9544399248588,0.812519655409887,0.41759480681565,0.647839786911652,-4.64385740287835,no DE
MYO7A,5.87254901960796,39.3205316384181,0.812192078566123,0.417782214580124,0.647928784528375,-4.64391354211866,no DE
PTPN20,-4.40056022408967,4.86277779661017,-0.812166472739944,0.417796865861028,0.647928784528375,-4.64391792943529,no DE
GUCA2B,8.01464985994395,10.0607395480226,0.811663761737472,0.41808457160409,0.648262711787782,-4.64400403658102,no DE
THRA1/BTR,-4.6959943977591,8.60853578531073,-0.811375271435838,0.418249730164448,0.648406540306871,-4.64405342705532,no DE
WDR47,-3.93103641456561,26.76,-0.811083196481088,0.418416980376022,0.648455325330336,-4.6441034135865,no DE
RFNG,-9.3576750700277,61.8963559322034,-0.810798017465321,0.418580320089676,0.648455325330336,-4.64415220279462,no DE
CNTRL,-4.13142857142862,0.283559717514124,-0.810794295664904,0.41858245204585,0.648455325330336,-4.64415283941854,no DE
HNRNPA0,-7.61252100840287,62.9142039548023,-0.810399804891905,0.418808464452234,0.648455325330336,-4.64422030177128,no DE
METTL13,4.51428571428579,25.0923118644068,0.810395843004579,0.418810734671547,0.648455325330336,-4.64422097913422,no DE
APOBEC1,-5.15666666666668,5.49796118644068,-0.810330804925819,0.418848003484745,0.648455325330336,-4.64423209821198,no DE
FBXO21,8.33249299719938,70.9,0.810193556741322,0.418926657361062,0.648455325330336,-4.64425555962619,no DE
TNFAIP2,-38.3631932773085,232.928553672316,-0.810148183412629,0.41895266173224,0.648455325330336,-4.64426331494986,no DE
MUC6,-6.62504201680719,-44.2660451977401,-0.810111940156002,0.418973434162781,0.648455325330336,-4.64426950943074,no DE
ACSM2A,7.17994397759104,16.7523679661017,0.810056440681836,0.419005244270506,0.648455325330336,-4.64427899453937,no DE
RREB1,-4.85478991596618,33.1703293785311,-0.809747405650355,0.419182397154175,0.648552092248699,-4.64433179828487,no DE
JRK,5.87336134453804,50.5590677966102,0.809650829289167,0.419237768211475,0.648552092248699,-4.64434829587614,no DE
P2RX6,11.6183473389344,-149.351225988701,0.809568425138525,0.419285017208572,0.648552092248699,-4.64436237097413,no DE
HCP5,-4.35014005602241,5.23869587570621,-0.809223924218906,0.419482581786502,0.64874564021411,-4.6444211983849,no DE
AKAP1,7.07103641456595,40.5462288135593,0.808255197162448,0.42003842369717,0.649143446757556,-4.64458648702514,no DE
FOXO4,16.9632492997199,16.5227871751412,0.808213958782369,0.420062095379375,0.649143446757556,-4.64459351897099,no DE
SLC25A26,-4.37033613445388,-3.29004728813559,-0.808143788088697,0.420102376624385,0.649143446757556,-4.64460548362529,no DE
SUPT4H1,-6.73109243697439,54.6400282485876,-0.808069777301391,0.420144864742064,0.649143446757556,-4.64461810193497,no DE
XKRY,-4.36047619047624,0.503182881355932,-0.808013726468798,0.420177044102058,0.649143446757556,-4.64462765744208,no DE
GOT1,17.8880112044821,77.6797146892655,0.807971950609892,0.420201029002509,0.649143446757556,-4.64463477893617,no DE
PRKCSH,21.5153501400576,276.611468926554,0.807891578515184,0.42024717555832,0.649143446757556,-4.64464847887489,no DE
UPF2,4.43532212885164,23.7168316384181,0.807600105959435,0.420414553040862,0.649290004661831,-4.64469815095881,no DE
CLMN,-5.17843137254913,-10.6540774011299,-0.807449910032636,0.42050081814062,0.649311263321964,-4.64472374009882,no DE
DLGAP2,-4.62728291316533,-1.84241016949153,-0.807179601464941,0.420656096401095,0.649439062121738,-4.6447697812056,no DE
BRAF,-6.55565826330531,4.81673276214689,-0.806658132702634,0.42095574909517,0.649789674060038,-4.64485855893673,no DE
CCDC181,-4.24490196078442,-7.27888401073446,-0.805868649662455,0.421409651787784,0.650360454075944,-4.64499285716588,no DE
ISG15,103.660504201683,386.291225988701,0.805697096289624,0.42150832238562,0.650360454075944,-4.64502202278857,no DE
PRELID3A,-9.59817927170795,123.090451977401,-0.805636163811662,0.421543371584508,0.650360454075944,-4.64503238038542,no DE
SSTR2,-8.9387955182068,69.8831372881356,-0.8053094141648,0.421731351882353,0.650538406382769,-4.64508790968117,no DE
SZT2,-14.5959103641449,165.757050847458,-0.804968055556508,0.421927789713717,0.650649271890138,-4.64514589794687,no DE
ZNF184,3.88689075630248,5.8563888700565,0.804858096672043,0.421991078045717,0.650649271890138,-4.64516457203706,no DE
GTPBP10,-4.20647058823539,-2.84811242937853,-0.80471521936694,0.422073321406953,0.650649271890138,-4.64518883283382,no DE
BCL6,13.3641176470594,101.748316384181,0.804618785010846,0.422128836527645,0.650649271890138,-4.64520520514043,no DE
GFI1,-5.88829131652655,8.47599830508475,-0.804527866266772,0.422181180385907,0.650649271890138,-4.64522063925128,no DE
CGGBP1,4.04843137254898,7.24048943502825,0.804427233892541,0.422239121061353,0.650649271890138,-4.64523772031396,no DE
BIVM-ERCC5,-4.02330532212884,8.59640299435028,-0.804169726216095,0.422387406564892,0.650765803061271,-4.64528141935808,no DE
RAB29,-4.25571428571428,8.97786271186441,-0.803804771266199,0.422597618168395,0.650977686328887,-4.64534332855033,no DE
RSAD2,-6.60235294117658,-8.97316853107345,-0.803515375638429,0.422764352041115,0.651122534287228,-4.64539240050959,no DE
MAPT,-8.44159663865531,32.4925378531073,-0.802580215355553,0.423303405665129,0.651492438270822,-4.64555085364211,no DE
CLCN3,-3.89033613445385,0.618540282485876,-0.802564529582511,0.423312450860308,0.651492438270822,-4.64555350987948,no DE
RBM8A,-4.70162464985987,20.8553107344633,-0.802507615316909,0.423345271408429,0.651492438270822,-4.64556314734211,no DE
PMVK,-9.61532212885141,17.1045101638418,-0.802506119263509,0.423346134152511,0.651492438270822,-4.64556340066419,no DE
OMD,-3.98997198879557,0.187589491525424,-0.802467780477742,0.423368243717752,0.651492438270822,-4.64556989229317,no DE
ZNF169,-5.66694677871179,-33.7125751412429,-0.801866194078139,0.42371526137303,0.651591340795583,-4.64567171447927,no DE
RGS10,12.4179271708686,64.5360593220339,0.801777402165552,0.423766494097127,0.651591340795583,-4.64568673667224,no DE
VPS41,-4.06341736694685,-3.30296648022599,-0.801712881439624,0.423803724696611,0.651591340795583,-4.64569765153279,no DE
MVD,-9.35072829131735,-113.642966101695,-0.801660429323156,0.423833992730132,0.651591340795583,-4.64570652412854,no DE
EDN3,-4.3129971988796,0.447095310734463,-0.801601363019431,0.423868079075181,0.651591340795583,-4.64571651486861,no DE
HPX,-15.9268067226889,22.889835259887,-0.801599692271276,0.423869043264299,0.651591340795583,-4.6457167974559,no DE
RPS6KA5,5.54442577030828,25.4975798305085,0.800729892097785,0.424371180792708,0.652126989528448,-4.64586383493912,no DE
GPR12,-9.63644257703101,-12.3656587570621,-0.800649626990528,0.424417535682914,0.652126989528448,-4.64587739560886,no DE
RBM12,-4.33689075630251,11.1579238983051,-0.800597199869397,0.424447815126746,0.652126989528448,-4.64588625236813,no DE
ZIC3,-4.20773109243708,-5.45756628926554,-0.800491704415093,0.424508748208,0.652126989528448,-4.64590407247484,no DE
BCL2A1,-5.91899159663857,14.5123210903955,-0.799941724729162,0.424826494282965,0.652464978177067,-4.64599693653849,no DE
B3GAT2,4.93949579831901,-36.6922740112994,0.799858705798913,0.424874469933972,0.652464978177067,-4.64601094881178,no DE
SZRD1,-15.2866386554633,-182.835282485876,-0.79947892953554,0.425093978816358,0.652690155028168,-4.6460750306948,no DE
LDLRAD4,-5.72044817927151,39.3510316384181,-0.799060207708976,0.425336075469968,0.652949930049544,-4.64614564927502,no DE
SERINC3,-6.72736694677827,73.7420717514124,-0.798774253189001,0.425501455352846,0.652993213880178,-4.6461938553024,no DE
POLE,-7.54061624649852,14.2283141186441,-0.798759319195756,0.425510093368101,0.652993213880178,-4.64619637239736,no DE
LINC00847,7.41803921568659,59.1504661016949,0.798444419385448,0.425692259541669,0.653160849144285,-4.64624943731994,no DE
MOCS1,-11.6669747899155,63.0271751412429,-0.798265170708823,0.425795973485931,0.653208074433025,-4.64627963394811,no DE
SLC15A1,-4.27229691876755,3.98345593220339,-0.797592319899392,0.426185420120182,0.653693547284869,-4.64639292417505,no DE
SOX30,-4.07915966386567,-8.37520265536723,-0.797226776551426,0.426397084752462,0.653906214219701,-4.64645443244759,no DE
PKIA,-6.17016806722669,21.2532015254237,-0.796766618095376,0.426663623315165,0.654202946483585,-4.64653182159244,no DE
RHOQP3,-5.40613445378123,40.0731587570621,-0.796463321728765,0.426839355869935,0.654215029668651,-4.64658280565934,no DE
MED13,-9.65442577030754,87.9627638418079,-0.796405815006245,0.426872680563724,0.654215029668651,-4.64659247036855,no DE
UGT2B17,-5.46854341736698,4.46621468926554,-0.796374812560768,0.426890646871773,0.654215029668651,-4.64659768042351,no DE
ABRAXAS2,-4.16033613445375,12.310913220339,-0.795586624664901,0.427347560982507,0.654803208923753,-4.64673007054214,no DE
CDR1,-4.11000000000007,-1.18348401694915,-0.795139872897697,0.427606671419152,0.654976117551923,-4.64680505295287,no DE
N4BP2L2-IT2,-4.8520728291318,-8.82075310734463,-0.795139870954366,0.42760667254646,0.654976117551923,-4.64680505327893,no DE
VIPR2,6.24238095238056,-54.7904097740113,0.794825916503439,0.427788817397132,0.655143065767564,-4.64685772223356,no DE
MXD1,4.66330532212832,-60.2512762711864,0.794010155733458,0.428262304796302,0.655568200073889,-4.6469944781565,no DE
PSME3,-6.42773109243659,53.8317937853107,-0.793905183691224,0.428323255451561,0.655568200073889,-4.64701206583249,no DE
B3GNTL1,-4.93232492997208,-0.418540677966102,-0.793859669883601,0.428349684035859,0.655568200073889,-4.64701969078857,no DE
DLG4,-10.3270868347334,83.583686440678,-0.793843260968796,0.428359212464538,0.655568200073889,-4.6470224396783,no DE
BAG2,4.99389355742305,24.2459604519774,0.793577329515835,0.428513652503269,0.655692511843376,-4.64706698180152,no DE
YPEL1,8.80473389355761,57.7100327683616,0.793361148116304,0.428639224203585,0.655772615641836,-4.64710318019553,no DE
TMEFF1,-4.18927170868358,-5.97226966101695,-0.792973725550244,0.42886431750105,0.656004923576329,-4.64716802762822,no DE
EFCAB11,4.18084033613436,-1.125913,0.792757106890763,0.428990203592779,0.65608542748923,-4.64720427198953,no DE
TRAPPC3,-5.75759103641411,73.0928152542373,-0.792346740205292,0.429228744098689,0.656239610708413,-4.64727290722484,no DE
TMED7,5.03201680672274,25.9612050847458,0.79221768775289,0.429303776581443,0.656239610708413,-4.64729448443849,no DE
REG3A,-6.09568627450995,-11.9287286440678,-0.792205540424482,0.429310839564604,0.656239610708413,-4.64729651525958,no DE
MRFAP1L1,-5.47408963585407,44.9197271186441,-0.791878269210444,0.429501154867702,0.656335171010673,-4.6473512177175,no DE
CGB7,-5.40812324929975,2.1818504519774,-0.791845998313804,0.429519923771054,0.656335171010673,-4.64735661049794,no DE
PSD3,5.05649859943988,30.0479519774011,0.791665304669748,0.42962502491338,0.656383780812731,-4.64738680215319,no DE
ANXA1,-62.5880952380924,288.178762711864,-0.791484343221432,0.429730296926139,0.656432635045285,-4.6474170317375,no DE
GBP1,-19.939915966386,76.9277983050847,-0.79111514192346,0.429945121932023,0.656648791272714,-4.64747868560214,no DE
SLC5A12,-4.13876750700285,-2.85843689265537,-0.790750487687228,0.430157362897421,0.656860927895874,-4.64753955226358,no DE
RIPK1,-4.92103641456554,45.8291943502825,-0.790313510201001,0.430411779206775,0.657137384005434,-4.64761245434664,no DE
SGCB,-3.93927170868353,-0.000748755932203428,-0.78994945832508,0.430623804134786,0.657349035253305,-4.64767315968125,no DE
CA7,4.82865546218468,-6.09987304881356,0.789156608643822,0.431085773684424,0.657942090851687,-4.64780527111694,no DE
RAP2A,-5.09946778711487,6.87321129943503,-0.788820898757619,0.431281469015571,0.658128614159729,-4.64786117051431,no DE
NNT,4.11277310924367,9.84390790960452,0.787653823519317,0.431962196173637,0.659055098625399,-4.64805531867625,no DE
CDH8,-4.16557422969192,1.9532581920904,-0.78752667026747,0.432036399540963,0.659056037180866,-4.64807645403952,no DE
PAX5,5.01689075630229,-26.6580084745763,0.787065343428037,0.43230568053713,0.659334068931029,-4.64815310731757,no DE
SEC14L2,-6.43117647058842,-19.7474011299435,-0.786962202205482,0.43236589848503,0.659334068931029,-4.64817023902032,no DE
KRT76,-5.14361344537819,-4.5336209039548,-0.786784250812384,0.432469805102335,0.659374797848156,-4.64819979144098,no DE
ANGEL1,-6.93753501400537,47.4107340677966,-0.786559577654401,0.432601013592904,0.659374797848156,-4.64823709352818,no DE
TNFRSF10C,-7.29588235294094,54.0743355932203,-0.786383469982295,0.432703876223922,0.659374797848156,-4.6482663250192,no DE
MBL2,-4.00064425770315,-0.693422994350282,-0.786105715824519,0.432866138509106,0.659374797848156,-4.64831241531606,no DE
GLYAT,-4.41546218487396,5.8718690960452,-0.786023617747663,0.432914106504312,0.659374797848156,-4.64832603552511,no DE
GOLGA2,-15.8519887955171,161.681141242938,-0.785951343344837,0.432956337323105,0.659374797848156,-4.6483380248075,no DE
ZDHHC17,-3.96369747899153,16.0247175141243,-0.785850428082975,0.433015307368629,0.659374797848156,-4.64835476337471,no DE
GPRC5B,7.65960784313723,6.62197740112994,0.785797960574725,0.433045968719316,0.659374797848156,-4.64836346519314,no DE
DCP2,-4.21414565826323,15.9411201694915,-0.78578212823819,0.433055221186116,0.659374797848156,-4.64836609089829,no DE
MYH7,-4.52330532212905,-12.1026694915254,-0.785329968946288,0.433319513173938,0.659550520869004,-4.64844105695713,no DE
FGF2,-4.73089635854341,6.36861146892655,-0.785277265705309,0.433350324909033,0.659550520869004,-4.64844979215432,no DE
DDX51,5.74453781512626,46.6276129943503,0.785206736057514,0.433391560441502,0.659550520869004,-4.64846148104931,no DE
ARF6,3.93207282913155,-4.4782581920904,0.784960675139292,0.433535439181793,0.659657389281709,-4.64850225266495,no DE
CDKL2,-5.23014005602247,5.72047548022599,-0.784234753394506,0.433960068329005,0.660150509077,-4.64862246236934,no DE
PIK3C3,4.60078431372566,33.1102209039548,0.784154641476631,0.434006944779519,0.660150509077,-4.64863572184978,no DE
KAT6A,14.0092717086842,93.5433745762712,0.783771360593928,0.434231257456262,0.660379545216213,-4.64869914091043,no DE
RAB9BP1,-3.94826330532223,-4.00535327683616,-0.783584363472565,0.434340720837273,0.66042143464213,-4.64873007102675,no DE
TTC39A,-4.07198879551828,1.15021638418079,-0.783472376105207,0.434406283103706,0.66042143464213,-4.64874859072257,no DE
PPIL6,-4.7185434173671,-12.1277632768362,-0.782846119589957,0.434773027113668,0.66073556377337,-4.64885210850938,no DE
ZBTB11,3.80535014005615,24.5949717514124,0.782652589949052,0.434886397062032,0.66073556377337,-4.64888408167841,no DE
GNRHR,-4.41761904761911,-1.44432186440678,-0.782608377887648,0.434912298967741,0.66073556377337,-4.64889138488895,no DE
KDELR2,-47.398291316524,399.848322033898,-0.782469952287564,0.434993402258005,0.66073556377337,-4.64891424821578,no DE
CDC6,5.74988795518214,22.7983662711864,0.782430527757413,0.43501650262455,0.66073556377337,-4.64892075911233,no DE
NR1I3,-4.0210364145659,-0.36778209039548,-0.78227998025122,0.43510472083777,0.66073556377337,-4.64894561880568,no DE
FHIT,8.02224089635902,85.9462638418079,0.782237972599237,0.435129338447447,0.66073556377337,-4.64895255462587,no DE
MTG1,5.92997198879526,-20.4475,0.781985442880448,0.435277344714825,0.660848262292926,-4.64899424167573,no DE
PMF1-BGLAP,-4.52162464986004,-6.61256118644068,-0.781511633545639,0.435555120780821,0.661112000530526,-4.6490724212097,no DE
MYT1L,-4.18319327731099,-0.470541406779661,-0.781437323387866,0.435598695302661,0.661112000530526,-4.64908467829649,no DE
TPM2,-22.2668907563014,141.207193785311,-0.781116123291632,0.435787072082591,0.661285838287307,-4.64913764539638,no DE
FAM32A,-9.63168067226813,101.53444180791,-0.780806218254465,0.435968869463101,0.661443491859119,-4.64918872951394,no DE
ILVBL,10.4784033613453,129.328557627119,0.780687242125614,0.436038675294355,0.661443491859119,-4.64920833597926,no DE
GRPEL1,-3.96579831932781,-1.03704350282486,-0.780469731893551,0.436166309984324,0.661450508217884,-4.64924417257327,no DE
CDKN1B,8.26507002801145,55.5142429378531,0.780427640291369,0.4361910117837,0.661450508217884,-4.64925110637088,no DE
ENTPD2,7.50008403361362,38.3523966101695,0.780196168987804,0.436326867135164,0.661544510252671,-4.64928923030271,no DE
PRPF3,6.64775910364165,53.8662333333333,0.779939136772373,0.436477753535108,0.661577142747737,-4.64933155109656,no DE
SUGP1,6.99316526610651,18.2547690966102,0.779824051030227,0.436545322493753,0.661577142747737,-4.64935049569704,no DE
SYNGR1,6.02165266106459,28.7353958757062,0.779603486408145,0.436674837031396,0.661577142747737,-4.64938679576773,no DE
FAM13C,-4.03190476190484,-2.98010847457627,-0.779473145610595,0.436751383044971,0.661577142747737,-4.64940824222008,no DE
CCL5,-39.2049579831919,150.889368926554,-0.779450247982694,0.436764831075724,0.661577142747737,-4.64941200946125,no DE
TAF6,10.4379831932776,52.2122033898305,0.779310941406956,0.436846652555774,0.661577142747737,-4.64943492657455,no DE
PSD4,-9.32694677871051,139.938758757062,-0.779278891730107,0.436865478138691,0.661577142747737,-4.64944019844578,no DE
HGF,-3.87997198879558,-2.59959528813559,-0.778953119714143,0.437056859320309,0.661672733720259,-4.64949377273636,no DE
AC009779.3,11.6346778711477,-124.355907909605,0.778799394789261,0.437147184958287,0.661672733720259,-4.64951904562776,no DE
