"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"10912",2452,"35483_AT",2452.2,"225608_AT","SNX29","sorting nexin 29 [Source:HGNC Symbol;Acc:HGNC:30542]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10913",2454,"35485_AT",2454.1,"210234_AT","GRM4","glutamate metabotropic receptor 4 [Source:HGNC Symbol;Acc:HGNC:4596]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10914",2455,"35486_AT",2455.1,"240027_AT","LIN7A","lin-7 homolog A, crumbs cell polarity complex component [Source:HGNC Symbol;Acc:HGNC:17787]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10915",2455,"35486_AT",2455.2,"241652_X_AT","LIN7A","lin-7 homolog A, crumbs cell polarity complex component [Source:HGNC Symbol;Acc:HGNC:17787]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10916",2455,"35486_AT",2455.3,"227929_AT","LIN7A","lin-7 homolog A, crumbs cell polarity complex component [Source:HGNC Symbol;Acc:HGNC:17787]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10917",2455,"35486_AT",2455.4,"206440_AT","LIN7A","lin-7 homolog A, crumbs cell polarity complex component [Source:HGNC Symbol;Acc:HGNC:17787]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10918",2456,"35487_AT",2456.1,"206787_AT","BRDT","bromodomain testis associated [Source:HGNC Symbol;Acc:HGNC:1105]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10919",2457,"35488_AT",2457.1,"205443_AT","SNAPC1","small nuclear RNA activating complex polypeptide 1 [Source:HGNC Symbol;Acc:HGNC:11134]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10920",2458,"35489_AT",2458.1,"206000_AT","MEP1A","meprin A subunit alpha [Source:HGNC Symbol;Acc:HGNC:7015]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10921",2459,"35490_AT",2459.1,"214834_AT","PWAR5","Prader Willi/Angelman region RNA 5 [Source:HGNC Symbol;Acc:HGNC:30090]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10922",2460,"35491_AT",2460.1,"210295_AT","MAGEA10","MAGE family member A10 [Source:HGNC Symbol;Acc:HGNC:6797]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10923",2461,"35492_AT",2461.1,"206539_S_AT","CYP4F12","cytochrome P450 family 4 subfamily F member 12 [Source:HGNC Symbol;Acc:HGNC:18857]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10924",2462,"35493_AT",2462.1,"229779_AT","COL4A4","collagen type IV alpha 4 chain [Source:HGNC Symbol;Acc:HGNC:2206]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10925",2462,"35493_AT",2462.2,"214602_AT","COL4A4","collagen type IV alpha 4 chain [Source:HGNC Symbol;Acc:HGNC:2206]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10926",1385,"35494_AT",1385.1,"221751_AT","PANK3","pantothenate kinase 3 [Source:HGNC Symbol;Acc:HGNC:19365]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10927",1385,"35494_AT",1385.2,"218433_AT","PANK3","pantothenate kinase 3 [Source:HGNC Symbol;Acc:HGNC:19365]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10928",1386,"35495_AT",1386.1,"206521_S_AT","GTF2A1","general transcription factor IIA subunit 1 [Source:HGNC Symbol;Acc:HGNC:4646]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10929",1386,"35495_AT",1386.2,"225433_AT","GTF2A1","general transcription factor IIA subunit 1 [Source:HGNC Symbol;Acc:HGNC:4646]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10930",1387,"35496_AT",1387.1,"207209_AT","CETN1","centrin 1 [Source:HGNC Symbol;Acc:HGNC:1866]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10931",1388,"35497_AT",1388.1,"214606_AT","TSPAN2","tetraspanin 2 [Source:HGNC Symbol;Acc:HGNC:20659]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10932",1388,"35497_AT",1388.2,"227233_AT","TSPAN2","tetraspanin 2 [Source:HGNC Symbol;Acc:HGNC:20659]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10933",1388,"35497_AT",1388.3,"227236_AT","TSPAN2","tetraspanin 2 [Source:HGNC Symbol;Acc:HGNC:20659]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10934",1389,"35498_AT",1389.1,"207587_AT","CRYGA","crystallin gamma A [Source:HGNC Symbol;Acc:HGNC:2408]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10935",1390,"35499_AT",1390.1,"205797_S_AT","TCP11L1","t-complex 11 like 1 [Source:HGNC Symbol;Acc:HGNC:25655]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10936",1390,"35499_AT",1390.2,"205796_AT","TCP11L1","t-complex 11 like 1 [Source:HGNC Symbol;Acc:HGNC:25655]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10937",1390,"35499_AT",1390.3,"233472_AT","TCP11L1","t-complex 11 like 1 [Source:HGNC Symbol;Acc:HGNC:25655]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10938",12367,"354_S_AT",12367.1,"212918_AT","RECQL","RecQ like helicase [Source:HGNC Symbol;Acc:HGNC:9948]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"10939",12367,"354_S_AT",12367.2,"210568_S_AT","RECQL","RecQ like helicase [Source:HGNC Symbol;Acc:HGNC:9948]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"10940",12367,"354_S_AT",12367.3,"205091_X_AT","RECQL","RecQ like helicase [Source:HGNC Symbol;Acc:HGNC:9948]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"10941",12367,"354_S_AT",12367.4,"212917_X_AT","RECQL","RecQ like helicase [Source:HGNC Symbol;Acc:HGNC:9948]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"10942",1391,"35500_AT",1391.1,"41512_AT","BRAP","BRCA1 associated protein [Source:HGNC Symbol;Acc:HGNC:1099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10943",1391,"35500_AT",1391.2,"209923_S_AT","BRAP","BRCA1 associated protein [Source:HGNC Symbol;Acc:HGNC:1099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10944",1391,"35500_AT",1391.3,"209922_AT","BRAP","BRCA1 associated protein [Source:HGNC Symbol;Acc:HGNC:1099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10945",1391,"35500_AT",1391.4,"213473_AT","BRAP","BRCA1 associated protein [Source:HGNC Symbol;Acc:HGNC:1099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10946",1392,"35501_AT",1392.1,"215142_AT","HYPM","huntingtin interacting protein M [Source:HGNC Symbol;Acc:HGNC:18417]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10947",1393,"35502_AT",1393.1,"206892_AT","AMHR2","anti-Mullerian hormone receptor type 2 [Source:HGNC Symbol;Acc:HGNC:465]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10948",1394,"35503_AT",1394.1,"210799_AT","HTR1B","5-hydroxytryptamine receptor 1B [Source:HGNC Symbol;Acc:HGNC:5287]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10949",1395,"35504_AT",1395.1,"218917_S_AT","ARID1A","AT-rich interaction domain 1A [Source:HGNC Symbol;Acc:HGNC:11110]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10950",1395,"35504_AT",1395.2,"210649_S_AT","ARID1A","AT-rich interaction domain 1A [Source:HGNC Symbol;Acc:HGNC:11110]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10951",1395,"35504_AT",1395.3,"212152_X_AT","ARID1A","AT-rich interaction domain 1A [Source:HGNC Symbol;Acc:HGNC:11110]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10952",1395,"35504_AT",1395.4,"207591_S_AT","ARID1A","AT-rich interaction domain 1A [Source:HGNC Symbol;Acc:HGNC:11110]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10953",1397,"35506_S_AT",1397.1,"206224_AT","CST1","cystatin SN [Source:HGNC Symbol;Acc:HGNC:2473]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10954",1397,"35506_S_AT",1397.2,"208555_X_AT","CST2","cystatin SA [Source:HGNC Symbol;Acc:HGNC:2474]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10955",1397,"35506_S_AT",1397.3,"206994_AT","CST4","cystatin S [Source:HGNC Symbol;Acc:HGNC:2476]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10956",1398,"35507_AT",1398.1,"214483_S_AT","ARFIP1","ADP ribosylation factor interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:21496]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10957",1398,"35507_AT",1398.2,"218230_AT","ARFIP1","ADP ribosylation factor interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:21496]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10958",1399,"35508_AT",1399.1,"225620_AT","RAB35","RAB35, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9774]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10959",1399,"35508_AT",1399.2,"221819_AT","RAB35","RAB35, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9774]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10960",1399,"35508_AT",1399.3,"205461_AT","RAB35","RAB35, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9774]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10961",1400,"35509_AT",1400.1,"215140_AT","AC027808.2","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10962",1400,"35509_AT",1400.2,"239747_S_AT","AC027808.2","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10963",1400,"35509_AT",1400.3,"239746_AT","AC027808.1","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10964",1401,"35510_AT",1401.1,"237790_AT","SCN8A","sodium voltage-gated channel alpha subunit 8 [Source:HGNC Symbol;Acc:HGNC:10596]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10965",1401,"35510_AT",1401.2,"207049_AT","SCN8A","sodium voltage-gated channel alpha subunit 8 [Source:HGNC Symbol;Acc:HGNC:10596]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10966",1401,"35510_AT",1401.3,"236329_AT","SCN8A","sodium voltage-gated channel alpha subunit 8 [Source:HGNC Symbol;Acc:HGNC:10596]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10967",1401,"35510_AT",1401.4,"244708_AT","SCN8A","sodium voltage-gated channel alpha subunit 8 [Source:HGNC Symbol;Acc:HGNC:10596]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10968",1401,"35510_AT",1401.5,"235969_AT","SCN8A","sodium voltage-gated channel alpha subunit 8 [Source:HGNC Symbol;Acc:HGNC:10596]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10969",1402,"35511_AT",1402.1,"214128_AT","DAGLA","diacylglycerol lipase alpha [Source:HGNC Symbol;Acc:HGNC:1165]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10970",1403,"35512_AT",1403.1,"215461_AT","ZNRF4","zinc and ring finger 4 [Source:HGNC Symbol;Acc:HGNC:17726]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10971",1404,"35513_R_AT",1404.1,"215112_X_AT","MCF2L2","MCF.2 cell line derived transforming sequence-like 2 [Source:HGNC Symbol;Acc:HGNC:30319]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10972",1406,"35515_AT",1406.1,"210323_AT","TEKT2","tektin 2 [Source:HGNC Symbol;Acc:HGNC:11725]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10973",1407,"35516_AT",1407.1,"215953_AT","SMG7-AS1","SMG7 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:24518]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10974",1408,"35517_AT",1408.1,"203547_AT","CD4","CD4 molecule [Source:HGNC Symbol;Acc:HGNC:1678]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10975",1410,"35519_AT",1410.1,"215106_AT","TTC22","tetratricopeptide repeat domain 22 [Source:HGNC Symbol;Acc:HGNC:26067]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10976",1410,"35519_AT",1410.2,"235651_AT","TTC22","tetratricopeptide repeat domain 22 [Source:HGNC Symbol;Acc:HGNC:26067]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10977",1410,"35519_AT",1410.3,"215107_S_AT","TTC22","tetratricopeptide repeat domain 22 [Source:HGNC Symbol;Acc:HGNC:26067]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10978",1411,"35520_AT",1411.1,"214635_AT","CLDN9","claudin 9 [Source:HGNC Symbol;Acc:HGNC:2051]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10979",1412,"35521_AT",1412.1,"214635_AT","CLDN9","claudin 9 [Source:HGNC Symbol;Acc:HGNC:2051]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10980",1413,"35522_AT",1413.1,"211170_S_AT","PDE10A","phosphodiesterase 10A [Source:HGNC Symbol;Acc:HGNC:8772]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10981",1413,"35522_AT",1413.2,"211171_S_AT","PDE10A","phosphodiesterase 10A [Source:HGNC Symbol;Acc:HGNC:8772]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10982",1413,"35522_AT",1413.3,"205501_AT","PDE10A","phosphodiesterase 10A [Source:HGNC Symbol;Acc:HGNC:8772]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10983",1414,"35523_AT",1414.1,"206726_AT","HPGDS","hematopoietic prostaglandin D synthase [Source:HGNC Symbol;Acc:HGNC:17890]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10984",1415,"35524_AT",1415.1,"210324_AT","C8G","complement C8 gamma chain [Source:HGNC Symbol;Acc:HGNC:1354]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10985",1416,"35525_AT",1416.1,"207051_AT","SLC17A4","solute carrier family 17 member 4 [Source:HGNC Symbol;Acc:HGNC:10932]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10986",1417,"35526_AT",1417.1,"206727_AT","C9","complement C9 [Source:HGNC Symbol;Acc:HGNC:1358]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10987",1418,"35527_AT",1418.1,"207050_AT","CACNA2D1","calcium voltage-gated channel auxiliary subunit alpha2delta 1 [Source:HGNC Symbol;Acc:HGNC:1399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10988",1418,"35527_AT",1418.2,"227623_AT","CACNA2D1","calcium voltage-gated channel auxiliary subunit alpha2delta 1 [Source:HGNC Symbol;Acc:HGNC:1399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10989",1420,"35529_AT",1420.1,"207378_AT","TREH","trehalase [Source:HGNC Symbol;Acc:HGNC:12266]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10990",1422,"35531_AT",1422.1,"215153_AT","NOS1AP","nitric oxide synthase 1 adaptor protein [Source:HGNC Symbol;Acc:HGNC:16859]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10991",1423,"35532_I_AT",1423.1,"1555691_A_AT","KLRC4-KLRK1","KLRC4-KLRK1 readthrough [Source:HGNC Symbol;Acc:HGNC:48357]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10992",1423,"35532_I_AT",1423.2,"210690_AT","KLRC4","killer cell lectin like receptor C4 [Source:HGNC Symbol;Acc:HGNC:6377]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10993",1424,"35533_F_AT",1424.1,"210690_AT","KLRC4","killer cell lectin like receptor C4 [Source:HGNC Symbol;Acc:HGNC:6377]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10994",1424,"35533_F_AT",1424.2,"1555691_A_AT","KLRC4-KLRK1","KLRC4-KLRK1 readthrough [Source:HGNC Symbol;Acc:HGNC:48357]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10995",1426,"35535_F_AT",1426.1,"216045_AT","CCDC144B","coiled-coil domain containing 144B (pseudogene) [Source:HGNC Symbol;Acc:HGNC:26704]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10996",1427,"35536_AT",1427.1,"206728_AT","ECE2","endothelin converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13275]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10997",1427,"35536_AT",1427.2,"1555306_A_AT","ECE2","endothelin converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13275]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10998",1428,"35537_AT",1428.1,"210654_AT","TNFRSF10D","TNF receptor superfamily member 10d [Source:HGNC Symbol;Acc:HGNC:11907]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10999",1428,"35537_AT",1428.2,"227345_AT","TNFRSF10D","TNF receptor superfamily member 10d [Source:HGNC Symbol;Acc:HGNC:11907]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11000",1429,"35538_AT",1429.1,"207215_AT","GSTTP1","glutathione S-transferase theta pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:26930]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11001",1430,"35539_AT",1430.1,"207054_AT","IMPG1","interphotoreceptor matrix proteoglycan 1 [Source:HGNC Symbol;Acc:HGNC:6055]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11002",1431,"35540_AT",1431.1,"211728_S_AT","HYAL3","hyaluronoglucosaminidase 3 [Source:HGNC Symbol;Acc:HGNC:5322]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11003",1433,"35542_AT",1433.1,"215288_AT","TRPC2","transient receptor potential cation channel subfamily C member 2, pseudogene [Source:HGNC Symbol;Acc:HGNC:12334]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11004",1434,"35543_AT",1434.1,"206608_S_AT","RPGRIP1","retinitis pigmentosa GTPase regulator interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:13436]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11005",1435,"35544_AT",1435.1,"1558189_A_AT","GPR37L1","G protein-coupled receptor 37 like 1 [Source:HGNC Symbol;Acc:HGNC:14923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11006",1435,"35544_AT",1435.2,"1556155_AT","GPR37L1","G protein-coupled receptor 37 like 1 [Source:HGNC Symbol;Acc:HGNC:14923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11007",1435,"35544_AT",1435.3,"207055_AT","GPR37L1","G protein-coupled receptor 37 like 1 [Source:HGNC Symbol;Acc:HGNC:14923]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11008",1436,"35545_AT",1436.1,"207056_S_AT","SLC4A8","solute carrier family 4 member 8 [Source:HGNC Symbol;Acc:HGNC:11034]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11009",1436,"35545_AT",1436.2,"1554113_A_AT","SLC4A8","solute carrier family 4 member 8 [Source:HGNC Symbol;Acc:HGNC:11034]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11010",1437,"35546_AT",1437.1,"1555677_S_AT","SMC1A","structural maintenance of chromosomes 1A [Source:HGNC Symbol;Acc:HGNC:11111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11011",1437,"35546_AT",1437.2,"201589_AT","SMC1A","structural maintenance of chromosomes 1A [Source:HGNC Symbol;Acc:HGNC:11111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11012",1437,"35546_AT",1437.3,"239688_AT","SMC1A","structural maintenance of chromosomes 1A [Source:HGNC Symbol;Acc:HGNC:11111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11013",1437,"35546_AT",1437.4,"217555_AT","SMC1A","structural maintenance of chromosomes 1A [Source:HGNC Symbol;Acc:HGNC:11111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11014",1438,"35547_AT",1438.1,"241925_X_AT","SLC16A7","solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11015",1438,"35547_AT",1438.2,"230003_AT","SLC16A7","solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11016",1438,"35547_AT",1438.3,"207057_AT","SLC16A7","solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11017",1438,"35547_AT",1438.4,"241866_AT","SLC16A7","solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11018",1438,"35547_AT",1438.5,"210807_S_AT","SLC16A7","solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11019",1440,"35549_AT",1440.1,"210115_AT","RPL39L","ribosomal protein L39 like [Source:HGNC Symbol;Acc:HGNC:17094]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11020",1441,"35550_AT",1441.1,"206751_S_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11021",1441,"35550_AT",1441.2,"210456_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11022",1441,"35550_AT",1441.3,"232553_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11023",1442,"35551_G_AT",1442.1,"232553_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11024",1442,"35551_G_AT",1442.2,"210456_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11025",1442,"35551_G_AT",1442.3,"206751_S_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11026",1443,"35552_AT",1443.1,"210456_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11027",1443,"35552_AT",1443.2,"206751_S_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11028",1443,"35552_AT",1443.3,"232553_AT","PCYT1B","phosphate cytidylyltransferase 1, choline, beta [Source:HGNC Symbol;Acc:HGNC:8755]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11029",1444,"35553_AT",1444.1,"221493_AT","TSPYL1","TSPY like 1 [Source:HGNC Symbol;Acc:HGNC:12382]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11030",1445,"35554_F_AT",1445.1,"223642_AT","ZIC2","Zic family member 2 [Source:HGNC Symbol;Acc:HGNC:12873]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11031",1446,"35555_R_AT",1446.1,"223642_AT","ZIC2","Zic family member 2 [Source:HGNC Symbol;Acc:HGNC:12873]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11032",1447,"35556_AT",1447.1,"207218_AT","F9","coagulation factor IX [Source:HGNC Symbol;Acc:HGNC:3551]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11033",1448,"35557_AT",1448.1,"207219_AT","ZFP69B","ZFP69 zinc finger protein B [Source:HGNC Symbol;Acc:HGNC:28053]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11034",1450,"35559_AT",1450.1,"228806_AT","RORC","RAR related orphan receptor C [Source:HGNC Symbol;Acc:HGNC:10260]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11035",1450,"35559_AT",1450.2,"206419_AT","RORC","RAR related orphan receptor C [Source:HGNC Symbol;Acc:HGNC:10260]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11036",1452,"35561_AT",1452.1,"226225_AT","MCC","mutated in colorectal cancers [Source:HGNC Symbol;Acc:HGNC:6935]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11037",1452,"35561_AT",1452.2,"206132_AT","MCC","mutated in colorectal cancers [Source:HGNC Symbol;Acc:HGNC:6935]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11038",1454,"35563_AT",1454.1,"1555763_X_AT","MKL1","megakaryoblastic leukemia (translocation) 1 [Source:HGNC Symbol;Acc:HGNC:14334]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11039",1454,"35563_AT",1454.2,"212748_AT","MKL1","megakaryoblastic leukemia (translocation) 1 [Source:HGNC Symbol;Acc:HGNC:14334]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11040",1454,"35563_AT",1454.3,"215292_S_AT","MKL1","megakaryoblastic leukemia (translocation) 1 [Source:HGNC Symbol;Acc:HGNC:14334]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11041",1454,"35563_AT",1454.4,"215291_AT","MKL1","megakaryoblastic leukemia (translocation) 1 [Source:HGNC Symbol;Acc:HGNC:14334]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11042",1455,"35564_AT",1455.1,"215298_AT","LINC02172","long intergenic non-protein coding RNA 2172 [Source:HGNC Symbol;Acc:HGNC:53034]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11043",1457,"35566_F_AT",1457.1,"211650_X_AT","IGHV3-23","immunoglobulin heavy variable 3-23 [Source:HGNC Symbol;Acc:HGNC:5588]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"11044",1459,"35568_AT",1459.1,"226690_AT","ADCYAP1R1","ADCYAP receptor type I [Source:HGNC Symbol;Acc:HGNC:242]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11045",1459,"35568_AT",1459.2,"207151_AT","ADCYAP1R1","ADCYAP receptor type I [Source:HGNC Symbol;Acc:HGNC:242]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11046",1460,"35569_AT",1460.1,"54970_AT","ZMIZ2","zinc finger MIZ-type containing 2 [Source:HGNC Symbol;Acc:HGNC:22229]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11047",1460,"35569_AT",1460.2,"221525_AT","ZMIZ2","zinc finger MIZ-type containing 2 [Source:HGNC Symbol;Acc:HGNC:22229]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11048",1460,"35569_AT",1460.3,"221924_AT","ZMIZ2","zinc finger MIZ-type containing 2 [Source:HGNC Symbol;Acc:HGNC:22229]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"11049",1461,"35570_AT",1461.1,"210366_AT","SLCO1B1","solute carrier organic anion transporter family member 1B1 [Source:HGNC Symbol;Acc:HGNC:10959]","AFFY_HG_U95AV2, AFFY_HG_U95A"
